VSA_EState8,BalabanJ,BCUT2D_CHGLO,FractionCSP3,qed,MaxAbsEStateIndex,BCUT2D_MRLOW,BCUT2D_LOGPHI,Ipc,BCUT2D_MWLOW,VSA_EState4,BCUT2D_CHGHI,BCUT2D_MRHI,EState_VSA4,SMR_VSA7,AvgIpc,VSA_EState5,RingCount,MinAbsEStateIndex,SlogP_VSA5,BCUT2D_LOGPLOW,MolLogP,VSA_EState7,SPS,VSA_EState2,FpDensityMorgan1,fr_Imine,EState_VSA5,PEOE_VSA7,MinEStateIndex,SI
0.8056209998215375,0.47096850410242797,0.03162415295255009,0.634282178217822,0.2739504916393744,-1.6880015469418128,1.2884207644771222,0.580628469341488,-0.02064818260518317,-0.04648388020166833,0.11871101182458903,0.4015367302693999,-0.00010586384833566849,0.07511326213464138,-0.6586090829611874,-0.5015757538255674,0.08304905719816846,-0.5,1.067413005138613,0.031853148459816065,0.3445043337370134,-0.2815561017544284,0.04522342394223377,0.4354392502258356,-0.2670180469148432,0.4679747379174343,1.0,0.5060620667903077,0.17212591979706376,0.5399974209921954,-1.6201785620190985
1.8003931581684103,-1.3422478514889917,0.03414493771030415,0.510519801980198,-1.0143273104728665,-0.03131354598373959,-0.2281050606721152,0.6206569669049165,6.371464541857792,-0.04641534622702976,0.42267950773621144,0.4505406713263738,0.008287119188588583,0.4148234735305588,-0.6586090829611874,0.8217981602255098,0.0034781389464137555,0.5,-0.3115656522105513,1.857239973037052,0.3527984960650958,0.9738833529077021,0.578651361824271,0.34651648599819335,1.1302504171456957,-1.2438074837571336,2.0,1.0121241335806157,0.8768293614295561,0.010192882546342243,0.08092190762392612
-0.6799540240661465,2.5514572020342143,1.634620696430161,-0.9746287128712873,-0.21544325766799277,0.01625816919251235,0.8708949548424468,-1.6097509667070675,-0.02136289485214895,2.3390273513398188,0.5751777202826166,-1.8978009542067786,-0.020542827677162225,-1.0636826346640627,-0.3218718819490424,-1.4238850199388162,-1.5257347193943376,-1.0,1.7517932031513939,-0.9881206258488646,1.242090947657222,-1.9354893390320955,-0.5108470247629119,-0.9555283526320109,0.2288306824555353,1.6980394380321637,0.0,-0.5356410445484908,-1.736580784517068,-0.4448575523814584,-1.157953546671255
-0.22926235010599064,-0.4448791249504787,-0.1782479236332739,-0.3082159177456208,0.26085008725746156,0.33746837395724333,-0.20914619062510345,0.22730905999801018,8.277820234329411,-0.3603067246510435,0.10716324298595997,0.36115312892829027,0.12380132020185038,-0.3970339141702689,0.6870897307981665,0.7801174859557891,-2.4506495921197367,1.0,-0.11091654323208595,0.09527262122724273,-0.09546699198990014,-0.3849087672991006,-0.6082206704607315,-0.04438439270756319,2.246870407215388,-0.6385218188067747,0.0,-0.33125966467533213,-0.47529118076853716,-0.454339014432038,-0.0
-0.7494358327091094,0.658427139789489,0.8949751608028217,0.1082920792079208,-0.6412811908612064,-0.3159833378296632,0.17311089594973636,-0.8238681845711406,-0.019608272252618048,1.4226816477777957,0.7866077027438979,-0.3359543835425825,-0.07127455417141798,-0.40409049305302325,-0.4292206897870297,0.10986618779048042,-0.7886233290463872,-0.5,0.37836866780363787,-0.7686137009840583,0.33156539589464895,-3.1131963531135303,-1.1670026006286238,0.15123512141984172,0.11789706378780493,1.1112559549798506,0.0,-0.5356410445484908,-1.736580784517068,-0.619202900511106,-0.9586574352888598
-0.567650264322953,-0.7468403246803418,-0.178581976814864,-0.5125825082508251,-0.301090224939879,0.37883322190642743,-0.20883006482171468,0.23856987896786958,82.08439256672852,-0.3604064847519972,0.2277563976182308,0.3751781829536285,0.33003965927405865,-0.3970339141702689,1.2596645064633063,0.9554978216686185,-2.653000432513188,1.5,-0.383106013567949,-0.14375191289534622,-0.09873299018418148,0.18885835018343425,-0.6195943639170655,-0.1367106435703996,2.3206328229694617,-1.1000048113217422,0.0,-0.33125966467533213,-0.2528188053819516,-0.46355780374700023,-1.4814860601221125
-0.4508837097779764,-1.0364600102642503,-0.20939037959837664,-0.4715945384861067,-1.4281180775528064,0.30863106259731643,0.43402204406161393,0.27051481537949557,3130.4288780252214,0.44925501774487575,0.8389450423280909,-0.1750130102392145,1.4810528446019116,1.984810971953741,0.7616328384221632,1.7406345238298444,0.6934844951703231,2.5,0.006689822782716101,0.1994391093176867,0.05116784268256611,1.1978787034906948,-0.2539366071044055,-0.5115537226108692,0.5587112505008508,-0.2518815392761815,0.0,-0.23908247267192756,-0.21769290230754954,-0.173756955872163,-0.4993976494308148
-0.28462433080690325,-0.12224055661056024,0.39175388002650857,-0.1082920792079208,0.7295092041170365,0.20850347828993257,-0.17285953510697216,-0.44468165305420265,0.06399021589020257,1.3878559958801269,-0.6987754712368904,-0.8915732088879308,1.7302561922268669,2.575295017585635,-0.1574825345893527,0.22510843567643443,-0.4728984266604199,0.0,-0.23123574112054698,-0.2714937026747256,0.36473984193362424,0.3582714823649068,-0.7728755663209123,-0.636139340560072,0.7256450767384632,0.015715333108127852,0.0,-0.2678205222742454,-0.11090041455589565,-2.893092952853602,-0.08571211320658254
1.2165590626027407,-0.23402865139854376,-0.5517634810456282,-0.19948540906722254,-1.2985761648425411,0.6331422961346482,-0.2512208181688669,-0.593123247875261,2134.485466151943,0.36154995909585785,-0.17052041283907543,-0.03508073026995786,0.004228314646118357,-0.004916404881593585,1.3741794615963339,0.41905288379784,-0.6185969150886058,0.5,0.222039789596071,1.08609453707899,-1.3215442120593546,1.3993050090203534,-0.4708067534671595,-0.6442635304976237,1.812917961337422,-0.910078687285548,0.0,-0.30358250567964223,0.6645811345839003,-0.5214323327938142,-0.0
-0.17038822606333542,0.30282611561551537,-0.7286294520627702,0.6497524752475249,0.7624176403001839,0.2995856026059138,-0.832934613077455,0.11552467873433944,0.004983186105388576,0.23390227679249773,-1.4885530468888748,0.7722803936098098,-0.17192527569605995,0.8597782447157214,-0.6586090829611874,-0.008013030663010033,-0.5721797722552298,0.0,0.0573514301903208,0.6621173024241068,-1.354333312244796,-0.36795776779552225,-0.7919345376687772,0.4207476630925731,0.21486106736936375,0.5727390334007026,0.0,-0.5356410445484908,-0.9138952719710768,-3.065643320818344,-0.0
-0.5455130913983479,-0.9859342704755053,-0.8865178083170892,0.08422717271727183,0.9033541764080264,-1.5455246618906238,0.3412397617870232,0.25601118348756113,0.03882396046936345,-0.6362053317713641,-0.12303185616839908,-0.024741651317903755,1.4552095437749704,1.3705798304268269,-0.1060202310505642,0.5828967593752722,1.4343484925699037,1.5,1.0943206335620606,0.1763359578338426,-0.8720644454071016,0.5060841980361056,0.810921856130034,0.30340241849388205,-0.5803500210153875,0.08042010637443801,0.0,1.0712820890969814,1.1559067892027683,0.5447141868324368,-2.5244237454648677
-0.45328558212872955,-0.019354233279728177,-0.13776754815254655,-0.47957920792079217,-1.1988672478957196,0.11534770076979087,-0.7510270999625184,-0.22142563142021088,2.306490262310557,0.970735765796094,-0.844557966857088,-0.34910440789615566,-0.016102533445472193,-0.7002269767625633,0.10695169000028816,-0.06285676570955817,-1.7527878985269265,0.5,-0.21998595147156894,-1.1111838531110432,-0.8809028609575728,-1.417999539901441,-1.8109090403447374,-0.18998419150858165,0.025153456359895857,-0.7368146601401437,0.0,0.765299830279127,-0.40451307326123326,-0.9174525107680173,-0.6032173778358693
-0.17708704069363077,0.7567411552940775,0.24909916762555018,-0.35581683168316824,0.5640732274396467,0.5522869764467603,0.9715762980737791,-0.736485666721598,-0.013484699554178694,1.4279400129189606,-0.701084719289756,-1.2845630477139176,-0.14920370761998483,-0.7002269767625633,0.09176678361292703,-0.6311165746175645,-0.9094391632487285,0.0,-0.1738599761086436,-1.1513503982578475,0.1269692202272348,-0.5813369495465607,-0.6243061881324792,-0.6565322944896114,0.06149613289720733,0.13434075076302796,0.0,-0.2826052662640466,-1.1817831165824433,-0.3136093329498535,-0.07744753323862423
-0.5810064308461089,-0.46070106612239287,0.21029978519979198,-0.23205445544554473,0.8254954022266786,0.2502203620020556,-0.19857626276399232,0.08073868866507143,0.3430586930931178,-0.02900412518626629,0.313630174366312,0.09769045150271603,1.4427286627171436,1.1491601227462762,0.30814055107549754,0.6284745053321379,-1.1712687880701098,1.0,-0.4222080055400032,0.018288239670854797,0.1764522429541315,0.1035706069668612,0.24054436732213688,-0.12773825654923207,0.9349954612155169,-0.11659763273772313,0.0,0.3711018683987303,0.8807128503998555,-0.31833404446641994,-0.5411104590044528
-0.6272317652347293,-0.5820246091103074,-0.32980501298673914,-0.5587871287128714,-0.28680240769978127,0.39950152201021216,-0.19878895021768,0.14677742062566695,11.44144884671806,0.007943311641535574,0.20665016437689115,0.45656567384552943,3.864993450115668,0.16314681967818231,0.9651469591983894,0.9502013061847974,-1.8001641781016002,1.5,0.041629464389629875,-0.23582484429136413,-0.7507485252738614,0.5228899032582246,-0.6151174945233152,-0.20534357805699277,1.699192389829986,-0.09931537492086617,0.0,-0.06276948806439324,0.538097991701436,-0.4247061908969388,-1.6197887582883939
-0.6799540240661465,-0.1242390070043809,0.9212806969484946,-0.7821094609460947,-0.9357286208351001,0.19478415134107896,-0.19723796439779517,-0.43929919811513857,1.2736914428764974,1.1215846530356532,-0.13411632152572758,-0.6502283864308828,-0.04423640384453791,0.33140284561875477,0.5896395697189153,0.6435466490215308,-0.6079647618259152,0.0,-0.44325309449856903,-0.9660801736509684,0.588583737986282,0.27855335327093717,-1.509131569013553,-0.8299412463210655,0.3819896848530836,-0.5544519969105847,0.0,-0.2771629276864147,-0.4411307123150512,-3.214197635727622,-0.9861016338224111
-0.13965779335948614,0.11931380495517545,-0.5159393357143975,-0.05733110075713453,0.5525588895002642,0.6705589188765545,-0.3773381564558944,-0.03752766005390721,-0.010894401715401783,-0.006262534108674811,-0.4535703547090005,-0.0030950640872439536,-0.8675420631062792,-0.3964555694422385,0.234184761565707,-0.6109602011036288,-0.6235154963806951,0.0,0.38611591413445884,-0.026045905336934225,-0.6312267188432212,0.1426063372522433,-0.47192064940687045,0.46846770551038835,-0.6415686200282589,0.3885380743092433,0.0,-0.02956948797960231,0.1228770598621582,-0.7221710390264333,-0.02530586526477026
0.3778350036387565,1.1680333978631872,0.12972587367593572,0.5847772277227724,-0.38132848476420955,-0.13305012115211848,-0.13166136708848214,0.5590837671258421,-0.021345262006137906,-0.03342046088204928,-0.41497826843994323,0.47446022336280325,-0.06259057840615656,-0.29429828291214905,-0.6586090829611874,-0.990357564949622,0.22351336307133554,-0.5,-0.39453806010923975,0.031853148459816065,0.38695234115114896,-0.49150633846302827,-0.08350829775485903,0.8121484150447565,-0.031168566066087852,0.6196265502603473,0.0,-0.2678205222742454,-0.704104215725753,0.2837250830459579,-0.6840296545430823
0.7586724800114724,-1.024354388855141,0.034081754404575,0.015470297029702918,0.33992768480367047,-1.4827451060229855,0.9863378244323895,0.5814115062453112,0.2436575161638699,-0.04641227180981585,0.5209487796533726,0.4025319821062878,-5.7305081275719615e-05,0.3648870757634733,0.13842806978456104,0.7425791955000012,0.04703646566858396,0.5,0.6491970493932382,0.22842162687592837,0.35601809586792593,0.3170079064304828,0.32930499531274726,-0.07484061218817285,-0.3827245954142764,0.22559107203602896,1.0,0.5060620667903077,0.08830431733705074,0.46668636202927655,-0.34331905778005734
-0.6799540240661465,2.2268871085165407,1.5317690442158924,-0.9746287128712873,0.011050929764695615,0.10630395130961952,3.2053592823767176,-1.5590940981801185,-0.021312822781251812,1.4590069416485745,1.1150166646788735,-2.583724911954122,-0.3649740922403017,-1.0636826346640627,0.12898113507720957,-1.2400469459414922,-0.48354766045648373,-1.0,0.5984855887298015,-1.1581442804423003,2.15722954449267,-0.8561078083568422,-0.42885896058284056,-0.8944500903342367,-0.6415686200282589,1.2711676699558188,0.0,0.22386893064126917,-1.2184007556362613,0.015215121996432159,-0.4485657942666096
1.0492569101586515,-0.22576143829713397,-0.833956159882228,0.036097359735973666,-0.05564070586924634,-2.2279336062051507,0.48613010815207663,0.3446637816293976,0.10713351786329305,-0.7484313088846385,0.9365323140991832,0.025900971225114682,-0.6375953528483791,-0.7091217564427085,0.4629858366256582,0.43612852631869287,0.3230153766988447,0.5,0.8987050136379802,1.2730334021594933,-0.5086951600026178,1.407150900219152,1.2325418335121905,0.09231594399277333,-0.6415686200282589,-0.10291008454677159,0.0,1.3085101031913824,1.5593849773309065,0.5104237967855937,-1.1023729087095586
-0.3823243721220275,1.0991032337932694,0.9582268052644639,-0.6858498349834983,0.07160574620755773,0.19355650049375706,-0.2848724845418427,-1.1602783850453375,0.0382161809038235,1.0567858370919163,0.37767052157459613,-0.3453769549742761,0.9417772651669787,-0.7303582744171658,0.5820683249441315,-0.3418588081755521,-1.257338298915487,-0.5,0.047489456531906914,-0.9660801736509684,0.14721206701592288,0.28907265924858633,-1.4652183857597039,-0.7992829719963864,0.18553569740467823,-0.4587863375114719,1.0,-0.24167380763309737,-0.9226931021420396,-3.2617186931378157,-0.7832908900360547
0.42394112911640186,-0.6291179832583501,-0.11783106525171648,0.2484347699475831,-0.5503566423383432,-0.0006222235990473977,-0.25586196009397266,0.67194077391531,0.000958976994712518,-0.05755819808191297,-0.38486064986496316,0.5555347955390249,2.501736630914243,-0.6789904587881059,-0.3101382014685567,0.027106674260216356,0.2617504388353235,0.0,-0.15689818770296235,0.25351579290170967,0.08433810082272848,0.14541536002712205,0.6094239407648525,0.11585622485012718,0.4355464027968668,0.6196265502603473,0.0,0.4906029718732486,-0.1707856971033526,0.20654319986904013,-0.8722502860578717
-0.051374268126755426,-0.683668114569826,0.40089242711687567,-0.2165841584158416,-0.007565513039994559,-1.368944421086343,0.33195949818433856,0.14835236478686598,-0.0018187172110004557,0.3569035245661299,-0.2915402711026148,0.4303316841981484,2.2741515105188475,1.0532190661398462,0.1236574573786662,0.38573548758177345,-0.07427820866384442,0.5,-0.2826159375375927,-0.8895212086691495,0.08638518453072645,0.019203060866195592,0.2969129553677285,0.3036077235772354,-0.5248934398354208,0.6709795449161471,0.0,-0.5356410445484908,0.3915316960866544,0.17910159834730732,-0.0
1.1505097215661875,-0.5295176145053155,-0.1424481513222049,0.6561225975538731,0.3697408880308745,0.03622662186232123,-0.2657462442345032,0.6706423813559764,-0.00969860508283348,-0.05746351775776977,-0.36859503485564726,0.5581423971323015,-0.2710985124811763,1.2440404565879484,-0.6586090829611874,-0.08980304093420031,0.0018671666955881986,0.0,-0.41896040349280866,0.031853148459816065,-0.3644680684200018,-0.6900267583635022,-0.008173278159492089,0.470726061427281,0.24624845050989375,0.10609660370233627,0.0,0.0,-0.1288748958733459,0.25248132893798364,-1.3544039781053205
-0.08763039231843044,0.15130533403689445,-0.5710237272277053,0.028497915581031832,0.6587197896746215,-0.2765181303855702,-0.4780273653499643,-0.07637154967401388,0.024734454828273952,-0.040046595105414924,-0.26045334636937056,-0.0608954246981859,-0.6157759138047046,-0.011763393566281699,0.009857990547918296,-0.38519762736930624,0.2140916919173443,0.0,-0.08168552068018113,-0.026045905336934225,-0.7224320741101394,-0.3897034785872555,-0.3241148454428447,0.29118676603432747,-0.6415686200282589,0.15905437944113138,0.0,-0.5356410445484908,0.1228770598621582,-0.3645393972488655,-0.3187587626244127
0.0013156128905062257,-0.022409429263663034,-0.5675936444628193,0.29599834983498347,0.6800670881180633,-0.3245755105072144,-0.4355499898228307,-0.03637658900299391,-0.017769054912962007,-0.09047931406310662,-0.6414398706887177,-0.15228312322386148,1.4127857498021865,0.44495477118516175,-0.23595357675266193,0.0,0.15828594559583417,0.0,-0.14011029405233758,0.39358646159394045,-0.5481080839793838,0.16890460219636552,0.12439143493077459,0.707477040048178,-0.575300523043525,0.8592738586540822,0.0,-0.06438859637218171,-0.1507982837705438,-0.1328523732651345,-0.05307844348341968
0.18006063809031914,2.0506990810490495,-0.0345443756942961,0.26299504950495056,0.11645925651954492,-0.200278289084564,-0.1542637506363532,-1.0184718534881216,-0.017728597005589482,0.5629791900803932,1.1163316114163755,-0.7447180894478385,-0.08547026344739593,-0.29429828291214905,-0.43870828070519974,-0.6914634658392834,-0.8592837951720469,-1.0,-0.4116605836669013,0.031853148459816065,-0.8222721139119306,-1.263890738700341,-0.13067951814306483,-0.16330736224028897,0.5407461382192161,1.024031383174778,0.0,-0.2468432828586498,-0.654392983459052,-0.4220105839654671,-1.9990083725796761
0.3246474846841302,0.827404220142928,-0.4060229466669635,0.14651281304601055,0.31925271282267215,0.2134674482215645,-0.17360453730832476,-0.11119782092492324,0.013037939043046936,-0.2820072900237775,-0.8749194412863605,-0.4838108574858518,2.3806337057544202,0.047920857014892834,-0.2100428117080694,-0.6562682286036947,-0.3198655983694929,-0.5,-0.37447718517689826,0.22391725525114822,-0.09388146417034879,-0.03610562894262011,-1.1565122042779952,-0.14962693697449778,-0.6728731460777431,0.22559107203602896,0.0,-0.5356410445484908,0.3259151824652303,-3.0059772142486265,-1.1568744858736724
0.5270081678827518,2.0939419196294864,-0.04549783912691792,0.32487623762376244,0.18875198824536416,-0.04445663009785102,-0.1801321445542996,-0.988328663965109,-0.011065832605250885,0.560652567090177,1.2262321431863656,-0.722421725293647,-0.06302065712153464,-0.29429828291214905,-0.43870828070519974,-0.5438678252746345,-0.5585291910620515,-1.0,-0.25174268482097306,0.270877682582405,-0.8251483053522707,-1.0321463597728555,-0.04609219762299867,-0.23121201855957935,0.5907840712251196,0.6196265502603473,0.0,-0.2468432828586498,-0.3586853299648305,-0.026661375060985686,-1.5584077119129782
0.5903466359899305,0.09924320489170937,0.5775849726153122,-0.4548267326732674,0.3651961758635558,0.19984518790750286,0.0005228400603650789,-0.03136536404388799,0.045758515272099655,0.7139427470826508,0.640684177116961,0.38409015497300564,0.21821457322150825,-0.06370955392337156,0.5440941278281596,0.260471858671272,-1.0963226633478136,0.5,0.7527292360754806,0.815564642458046,0.13885239620437081,0.29484568536523337,-0.6243061881324792,-0.41031504065040614,0.6934489433414102,-0.7059226242925136,0.0,-0.5356410445484908,0.8567765304872976,-0.8947225958013759,-0.19192205279648408
-0.08526498011242212,0.11931380495517545,-0.5703607494640941,-0.05733110075713453,0.4956230168629298,-0.30973348672369455,-0.4779252761030252,-0.11032429307097298,-0.010894401715401783,-0.03930259833082766,-0.22407916580806875,-0.06766574638855373,0.442496878987852,-0.011763393566281699,0.2191853139537079,-0.6109602011036288,-0.35159336085342735,0.0,-0.21859493275765213,-0.026045905336934225,-0.7222181783327507,-0.08158273903936228,-0.284946515219999,0.46846770551038835,-0.6415686200282589,0.3885380743092433,0.0,-0.5356410445484908,0.1228770598621582,-0.3309938594335888,-1.2141813086638207
0.8262090821123094,-0.7031484439923352,0.034081541583038555,0.452278683750728,0.48787529731910667,-0.7672407165298212,0.9862222586638169,0.5810981872410514,0.019873897172289573,-0.046412269660909215,0.24251941895155743,0.40228541491089165,-0.00012143366706577541,0.024137382103858056,-0.43414670588057735,0.48538641160031126,0.044311991747537305,0.0,-0.23033721285380607,0.22842162687592837,0.35601660753669406,-0.6501192623893642,0.30666633209691485,0.03515793763010083,-0.3854255137116181,0.8306203761287453,1.0,0.5060620667903077,-0.4298757115437559,0.31250862855523864,-0.8836614351536175
1.7656934673371174,-0.3283311036188142,0.033947783782865025,0.4692656765676569,0.7211462228402074,-1.669479451336859,1.2885204579627114,0.5815657136603689,-0.003631497363220223,-0.04646705398062434,0.35378451062211275,0.4027413830268961,-0.00019064540542826198,0.41625489139253297,-0.43414670588057735,0.34768515438159864,0.05754327825000868,0.0,-0.25011979960079095,0.9454952292436959,0.3558397808431347,0.21612524367061858,0.3645444351258977,0.11370052147491189,-0.37954040975241726,0.48482493928886816,1.0,0.5060620667903077,-0.4298757115437559,0.3090408450727494,-1.4858951790271675
-0.5810622104593158,-0.6797377557113018,-0.4114681162705964,-0.20455170517051713,-1.654920098826801,0.17095735030103204,-1.1138537207932946,-0.20578858295793148,489.04906675347934,0.8726137077373747,-0.8955593810339338,-0.01225376766652156,-0.01595843886377056,-0.7002269767625633,0.10695169000028816,0.2965033296238367,-1.949207922299905,1.0,-0.060214921999007354,-1.1111838531110432,-1.1832115747702732,-2.4717705318981453,-3.333569765786914,0.15681458897922315,0.03776245552005881,-1.0105324661389137,0.0,0.765299830279127,-0.40451307326123326,-1.0451034259369196,-0.5599083956389054
0.2357014857662188,0.08476828912018412,-0.6667508745405213,0.2484347699475831,0.13278575809582246,-0.09703826854876063,-1.3453866846235014,-0.03394800142024811,0.02759132889590603,-0.16022846736143403,-0.5976284962226036,-0.05004914388638485,-0.24918000623928258,0.09039389296380763,-0.12991461943601007,0.24880964079937826,0.09804819332467216,0.0,-0.40925425624553474,0.6630977998538953,-0.9717021818019626,-0.03281229189621128,-0.08518678040508203,0.2971149503161703,0.5204659244470026,0.7768950963937373,0.0,0.006192495425794285,-0.3805767533486767,-0.1182390661723053,-0.47712125471966244
0.7186403807303376,-0.34158298548180144,-1.3372131127848255,0.41150990099009915,-0.84208798789768,0.18371401021741254,-0.43505762799068587,0.9927607892662148,1.1852881763560044,-1.260296392454749,-0.3656515547876594,1.0435143912387583,0.05074852471225712,1.244470420591678,-0.43870828070519974,0.37131400640133816,-0.50448610150051,1.5,-0.3047388085964355,0.935865615908086,-1.2149393911569775,0.4279643060381884,0.7035306006017918,0.9219455736224028,1.3898418476058985,-0.06336827866180599,0.0,-0.006621293466651577,1.1725370149237775,-0.06618399296873502,-0.05270055711633069
-0.6799540240661465,0.3305997961146544,0.9542085376137319,-0.801361386138614,-0.5121387684643284,0.6828148664922128,2.0015209188800434,-0.5559899843755839,0.9904640604284061,1.279003931679215,-1.0121643347463276,-1.1805202307869889,-0.13995789746350337,-0.047507079824186976,0.6752690801077224,0.7477652559661756,-1.9212966933817759,0.5,-0.2929966827574891,-1.3502083872336321,1.4322080549808727,0.3214151663014127,-0.023280664792201713,-0.8832751222627166,0.21090434987108297,-0.4587863375114719,0.0,0.8274681112132322,-0.9593107411958579,-0.7906328514774085,-0.5421181032660076
2.5441648466887816,0.37405628617494857,-0.04752175051479512,0.6617849284928493,0.04337075442276247,-1.6380867338762597,-3.6402348826185014,0.5815226956340849,-0.015543647459884317,-0.04653866372579358,0.12391085696895068,0.4048621470846529,-0.0001325961627747059,-0.3170042471540334,-0.6586090829611874,-0.045840286629141004,0.08238129304627605,-0.5,1.0436904706477046,0.7489267508275833,-0.445534059797659,0.35526873388141594,0.04910258455029235,0.20898261065944002,-0.372422387045341,-0.16222279337422166,1.0,1.546773351537548,0.4572472489389089,0.5358389853779605,-1.1017331209341437
0.6124332948700992,-0.2729740249171975,0.03320796150243036,0.15160891089108916,0.5482545301838538,-1.573789201868586,1.2886529135017555,0.5823525221178202,0.014422491158504198,-0.04676505238667891,0.3905266160669386,0.40221468589042225,0.00012724357506007573,0.7566316020590496,-0.2100428117080694,0.12845525837487562,0.7755059455589389,0.0,0.7566564039619859,0.22391725525114822,0.3596166378302139,0.5409548255863238,0.17916373966818006,0.01247618907348478,-0.3772626127526645,-0.07196432341940563,1.0,0.7381206056591566,0.600143686647227,0.48552342209520827,-2.2680736902680314
-0.40007547039477515,-0.6565014924601713,-0.0015327879106902319,-0.43690252645954253,-1.0642627553705777,0.16658874707498558,-0.22190900199647784,-0.12018104698669599,158.80265032408636,0.7077001435247915,-0.30839049635167165,-0.4746401713176609,0.1388340341639034,-0.7002269767625633,0.5725747756651387,0.21344944817408618,-0.9043518192167355,1.0,-0.22704874986246393,0.4953010750681962,0.07730522371829598,0.14391398578537706,-1.200689069207891,-0.4016203703703702,0.6727578592492,-0.8294907676830344,0.0,0.26698908389696074,-0.1883813574452782,-0.8815647258870486,-1.09690084298025
-0.09199202817040991,0.2761227247850036,-0.5717639035656754,0.06497524752475245,0.5523761862664635,-0.25436224855047646,-0.47811907737312764,-0.011745938451714927,0.09328570618901405,-0.040622713692454925,-0.3016789909141841,-0.053285831304240236,-0.4866383458442092,-0.3964555694422385,-0.10465696458510967,-0.2892040258974777,0.33583003856082616,0.0,0.058717522320162044,-0.026045905336934225,-0.7226609188115327,-0.38553837585209005,-0.3661523481000608,0.19876789312764936,-0.6415686200282589,-0.11659763273772313,0.0,-0.5356410445484908,0.1228770598621582,-0.39828678087404595,-0.0
1.4730734184970122,0.3378984257679842,0.257901313721567,-0.1429455445544555,-1.3302186905880435,0.36173457764570377,-0.11186424931475197,0.3277500122647456,2.731631371975566,-0.060927314908506836,-0.7480971376222939,0.24644155120848588,0.4526920931493816,0.49736206907791897,0.09261497515802557,0.4123677731478147,-1.3543643761229218,0.0,-0.4775991770770464,0.8082885311638579,-0.06461332618703887,-0.2549575619619566,-0.27890629398764655,-0.4180396444115955,1.5272337536290357,-0.009447634273212758,0.0,0.2953928974520628,0.5590433327163715,-0.7738451555272384,-0.6113203524471665
2.016318286481591,-1.3023029988510684,0.03220839299565049,0.6296983865053173,-0.8584844678722711,-1.6393954275062712,1.2885695521482494,0.621555198946266,0.6691129475278935,-0.04684441032394789,0.7496723596208629,0.4483901364601491,0.007252600070799386,0.4296741403559959,-0.6586090829611874,0.6279904251738265,0.4861160034503047,0.5,1.05852215111211,2.5222279063627346,0.3614641495140283,1.9831458633507284,1.8193345024125958,0.5771024125471138,-0.10386962361387031,-1.5836825394113856,2.0,2.4103847004682093,1.4252863697935507,0.5384389010103214,-1.7399286120149253
0.24426901788236993,0.2551961746328803,0.6092800529929957,-0.5895902090209022,0.2183579204129426,0.20146703746837394,0.0006544959868611058,-0.009975034307352844,0.008036861313374622,0.6835408418477469,0.622180345093075,0.3970703207459042,0.22815842952853288,-0.06370955392337156,0.5440941278281596,0.22660901729675587,-1.2304101522733601,0.5,0.714921756831149,0.1332148194516699,0.13600304375295208,-0.0998607596469351,-0.6243061881324792,-0.38426695819988493,0.6822191390920787,-0.593587948482949,0.0,-0.5356410445484908,0.6406448146713434,-0.886286264807861,-0.0
-0.6799540240661465,0.8948051330831188,1.3319221724939636,-0.9746287128712873,-0.4082728877223362,0.20485539431473576,0.8924163820449775,-1.1389313080020425,-0.015604969777024299,1.2101333184570355,-0.5026622506481946,-1.8732384678209533,0.18407583031024916,0.39071834166996544,0.6873592222150889,-0.6295180657861719,-1.9451070907186916,-0.5,-0.4898476343109031,-0.8005608906823132,2.0543169683911433,0.01726580378007241,-0.4854491853395266,-0.8675756549232158,-0.01725656584276187,-0.31050456544284677,0.0,-0.02956948797960231,-0.4411307123150512,-0.5204561954723151,-1.2148438480476977
0.6478137160195295,0.5171197051134964,0.03627084867756915,0.6136551155115512,-0.6756333622588847,-1.293433577154453,1.2886765361611814,0.5805174464440392,-0.020489829778647453,-0.04645091374112137,1.7407799223270213,0.4019364693325967,-0.00011784008868002164,-0.7091217564427085,-0.6586090829611874,-0.38374657180214256,0.05077110087354118,-0.5,0.7033972344289388,0.031853148459816065,0.3587290684953488,-0.2869949510237192,0.008491299588780239,0.3791214995483288,-0.235987125712444,0.6533269530032156,1.0,0.5060620667903077,-0.4298757115437559,0.476187369598133,-0.47712125471966244
1.840035728730432,-0.3283311036188142,0.033949096812129584,0.452278683750728,0.5543724576290446,-1.6668421188982856,1.2885207169254653,0.581304023572367,-0.003631497363220223,-0.04646525744285279,0.07299114253978123,0.4028022720642675,1.144034905178877,0.07511326213464138,-0.5416311197813859,0.34768515438159864,0.060073073608802104,0.0,0.7892340702692721,0.031853148459816065,0.06797709649324211,-0.14822438280200037,0.3776367744849757,0.11370052147491189,-0.37894241780707405,0.48482493928886816,1.0,0.7278492367461101,-0.4298757115437559,-0.6755215134454235,-0.00860017176191757
