NHOHCount,BCUT2D_MWLOW,PEOE_VSA7,PEOE_VSA6,BCUT2D_MRLOW,SPS,Ipc,VSA_EState8,MolLogP,BalabanJ,MolWt,FpDensityMorgan1,SMR_VSA10,EState_VSA3,MinAbsEStateIndex,BCUT2D_LOGPHI,VSA_EState2,EState_VSA4,BCUT2D_MRHI,fr_allylic_oxid,BCUT2D_LOGPLOW,VSA_EState3,VSA_EState7,AvgIpc,BCUT2D_CHGLO,qed,TPSA,BCUT2D_CHGHI,VSA_EState4,BCUT2D_MWHI,"CC50, mM"
-0.5,-0.04648388020166833,0.17212591979706376,-0.07456996182265475,1.2884207644771222,0.4354392502258356,-0.02064818260518317,0.8056209998215375,-0.2815561017544284,0.47096850410242797,-0.6345824303425384,0.4679747379174343,-0.33761475421126924,-0.08119822293250278,1.067413005138613,0.580628469341488,-0.2670180469148432,0.07511326213464138,-0.00010586384833566849,0.0,0.3445043337370134,-0.3088855275745677,0.04522342394223377,-0.5015757538255674,0.03162415295255009,0.2739504916393744,-0.6572706065318819,0.4015367302693999,0.11871101182458903,-0.09405602322167642,-3.2643147706721907
-0.5,-0.04641534622702976,0.8768293614295561,0.7396336212467449,-0.2281050606721152,0.34651648599819335,6.371464541857792,1.8003931581684103,0.9738833529077021,-1.3422478514889917,1.0725194679416261,-1.2438074837571336,0.6822791408671535,0.7503013570457789,-0.3115656522105513,0.6206569669049165,1.1302504171456957,0.4148234735305588,0.008287119188588583,0.0,0.3527984960650958,-0.3088855275745677,0.578651361824271,0.8217981602255098,0.03414493771030415,-1.0143273104728665,0.5425738724727839,0.4505406713263738,0.42267950773621144,-0.0007877845682573537,-1.943486382640783
1.0,2.3390273513398188,-1.736580784517068,-0.8887735448920545,0.8708949548424468,-0.9555283526320109,-0.02136289485214895,-0.6799540240661465,-1.9354893390320955,2.5514572020342143,-1.079762718742594,1.6980394380321637,-0.3263184063812256,-0.37551412530221695,1.7517932031513939,-1.6097509667070675,0.2288306824555353,-1.0636826346640627,-0.020542827677162225,0.0,1.242090947657222,0.4243798578758103,-0.5108470247629119,-1.4238850199388162,1.634620696430161,-0.21544325766799277,0.7715785381026442,-1.8978009542067786,0.5751777202826166,0.1639099643507546,-1.9999861779894674
0.0,-0.3603067246510435,-0.47529118076853716,1.2513673909495127,-0.20914619062510345,-0.04438439270756319,8.277820234329411,-0.22926235010599064,-0.3849087672991006,-0.4448791249504787,0.8940504060687807,-0.6385218188067747,0.7012820112088831,0.8314995799782816,-0.11091654323208595,0.22730905999801018,2.246870407215388,-0.3970339141702689,0.12380132020185038,0.0,-0.09546699198990014,0.5404533021805749,-0.6082206704607315,0.7801174859557891,-0.1782479236332739,0.26085008725746156,0.8860808709175743,0.36115312892829027,0.10716324298595997,-0.011720058641926673,-2.8272920102527
2.0,1.4226816477777957,-1.736580784517068,-0.8887735448920545,0.17311089594973636,0.15123512141984172,-0.019608272252618048,-0.7494358327091094,-3.1131963531135303,0.658427139789489,-0.4856865657135752,1.1112559549798506,-0.3263184063812256,-0.76916306404136,0.37836866780363787,-0.8238681845711406,0.11789706378780493,-0.40409049305302325,-0.07127455417141798,0.0,0.33156539589464895,2.3501576225433394,-1.1670026006286238,0.10986618779048042,0.8949751608028217,-0.6412811908612064,1.8333981337480563,-0.3359543835425825,0.7866077027438979,0.0007515429259476414,-2.0000017783684987
0.0,-0.3604064847519972,-0.2528188053819516,1.9647477028967015,-0.20883006482171468,-0.1367106435703996,82.08439256672852,-0.567650264322953,0.18885835018343425,-0.7468403246803418,1.221729070364226,-1.1000048113217422,1.029918464612584,0.7770359101495006,-0.383106013567949,0.23856987896786958,2.3206328229694617,-0.3970339141702689,0.33003965927405865,0.0,-0.09873299018418148,0.5497079837518438,-0.6195943639170655,0.9554978216686185,-0.178581976814864,-0.301090224939879,0.8860808709175743,0.3751781829536285,0.2277563976182308,-0.011719606979258041,-2.782909292202544
-0.5,0.44925501774487575,-0.21769290230754954,-0.41318667026059513,0.43402204406161393,-0.5115537226108692,3130.4288780252214,-0.4508837097779764,1.1978787034906948,-1.0364600102642503,2.0617142701248317,-0.2518815392761815,1.2740832851181079,1.826162953191351,0.006689822782716101,0.27051481537949557,0.5587112505008508,1.984810971953741,1.4810528446019116,0.0,0.05116784268256611,0.042887214749901315,-0.2539366071044055,1.7406345238298444,-0.20939037959837664,-1.4281180775528064,0.8472006220839817,-0.1750130102392145,0.8389450423280909,0.9858691491607371,-2.686340137980283
0.0,1.3878559958801269,-0.11090041455589565,0.2516875795473305,-0.17285953510697216,-0.636139340560072,0.06399021589020257,-0.28462433080690325,0.3582714823649068,-0.12224055661056024,0.5117609045196997,0.015715333108127852,1.8556284648539736,-0.054855070041362065,-0.23123574112054698,-0.44468165305420265,0.7256450767384632,2.575295017585635,1.7302561922268669,0.0,0.36473984193362424,-0.09445752800220124,-0.7728755663209123,0.22510843567643443,0.39175388002650857,0.7295092041170365,0.0,-0.8915732088879308,-0.6987754712368904,0.988034930773727,-1.5355404834934956
0.5,0.36154995909585785,0.6645811345839003,3.4726179831041577,-0.2512208181688669,-0.6442635304976237,2134.485466151943,1.2165590626027407,1.3993050090203534,-0.23402865139854376,2.124032144483074,-0.910078687285548,0.3671065188920726,1.701717137569064,0.222039789596071,-0.593123247875261,1.812917961337422,-0.004916404881593585,0.004228314646118357,0.0,-1.3215442120593546,0.19947497423469013,-0.4708067534671595,0.41905288379784,-0.5517634810456282,-1.2985761648425411,0.8081259720062212,-0.03508073026995786,-0.17052041283907543,0.0009196363689854802,-1.9999951502067528
0.0,0.23390227679249773,-0.9138952719710768,0.13769038810640355,-0.832934613077455,0.4207476630925731,0.004983186105388576,-0.17038822606333542,-0.36795776779552225,0.30282611561551537,0.12934181562107291,0.5727390334007026,-0.3263184063812256,0.47021345981792234,0.0573514301903208,0.11552467873433944,0.21486106736936375,0.8597782447157214,-0.17192527569605995,0.0,-1.354333312244796,0.5512734509004081,-0.7919345376687772,-0.008013030663010033,-0.7286294520627702,0.7624176403001839,-0.10944790046656278,0.7722803936098098,-1.4885530468888748,0.18103786369430613,-2.952874467302384
0.0,-0.6362053317713641,1.1559067892027683,-0.4488458372373972,0.3412397617870232,0.30340241849388205,0.03882396046936345,-0.5455130913983479,0.5060841980361056,-0.9859342704755053,-0.0065748528927814165,0.08042010637443801,-0.012577362275934485,-0.41730779737879126,1.0943206335620606,0.25601118348756113,-0.5803500210153875,1.3705798304268269,1.4552095437749704,0.0,-0.8720644454071016,0.5458508083372456,0.810921856130034,0.5828967593752722,-0.8865178083170892,0.9033541764080264,-0.22064541213063757,-0.024741651317903755,-0.12303185616839908,0.9857946411191266,-1.999995856647382
3.0,0.970735765796094,-0.40451307326123326,-0.8887735448920545,-0.7510270999625184,-0.18998419150858165,2.306490262310557,-0.45328558212872955,-1.417999539901441,-0.019354233279728177,0.9068522721266142,-0.7368146601401437,-0.033815156998919925,-0.76916306404136,-0.21998595147156894,-0.22142563142021088,0.025153456359895857,-0.7002269767625633,-0.016102533445472193,0.0,-0.8809028609575728,5.550834265704539,-1.8109090403447374,-0.06285676570955817,-0.13776754815254655,-1.1988672478957196,2.738530326594091,-0.34910440789615566,-0.844557966857088,0.009644986957087372,-2.477114474672285
-0.5,1.4279400129189606,-1.1817831165824433,-0.8887735448920545,0.9715762980737791,-0.6565322944896114,-0.013484699554178694,-0.17708704069363077,-0.5813369495465607,0.7567411552940775,-0.23298441371102452,0.13434075076302796,0.29482129640478083,1.2676435959704349,-0.1738599761086436,-0.736485666721598,0.06149613289720733,-0.7002269767625633,-0.14920370761998483,0.0,0.1269692202272348,-0.3156554975241737,-0.6243061881324792,-0.6311165746175645,0.24909916762555018,0.5640732274396467,-0.1308320373250387,-1.2845630477139176,-0.701084719289756,0.1640794512523176,-3.0280117381926637
0.0,-0.02900412518626629,0.8807128503998555,-0.17539323294486542,-0.19857626276399232,-0.12773825654923207,0.3430586930931178,-0.5810064308461089,0.1035706069668612,-0.46070106612239287,0.3550147746629463,-0.11659763273772313,1.002322644627291,-0.35341327405221923,-0.4222080055400032,0.08073868866507143,0.9349954612155169,1.1491601227462762,1.4427286627171436,0.0,0.1764522429541315,0.5328336087836741,0.24054436732213688,0.6284745053321379,0.21029978519979198,0.8254954022266786,0.15940902021772949,0.09769045150271603,0.313630174366312,0.9858001725871368,-2.9118993653573404
0.0,0.007943311641535574,0.538097991701436,0.6868325990793382,-0.19878895021768,-0.20534357805699277,11.44144884671806,-0.6272317652347293,0.5228899032582246,-0.5820246091103074,1.4185722543254047,-0.09931537492086617,2.264145653442286,0.76916306404136,0.041629464389629875,0.14677742062566695,1.699192389829986,0.16314681967818231,3.864993450115668,0.0,-0.7507485252738614,0.6969534970934534,-0.6151174945233152,0.9502013061847974,-0.32980501298673914,-0.28680240769978127,0.5542379471228618,0.45656567384552943,0.20665016437689115,4.0090703506890035,-2.7582759199820366
0.5,1.1215846530356532,-0.4411307123150512,-0.6509801075763249,-0.19723796439779517,-0.8299412463210655,1.2736914428764974,-0.6799540240661465,0.27855335327093717,-0.1242390070043809,0.8655411891685426,-0.5544519969105847,0.3681118266295218,0.37113253057364787,-0.44325309449856903,-0.43929919811513857,0.3819896848530836,0.33140284561875477,-0.04423640384453791,0.0,0.588583737986282,0.008071202561424986,-1.509131569013553,0.6435466490215308,0.9212806969484946,-0.9357286208351001,0.6866251944012445,-0.6502283864308828,-0.13411632152572758,0.18125691220617737,-1.5020265782342914
0.0,-0.006262534108674811,0.1228770598621582,-0.17501484681208163,-0.3773381564558944,0.46846770551038835,-0.010894401715401783,-0.13965779335948614,0.1426063372522433,0.11931380495517545,-0.14375329296801143,0.3885380743092433,-0.6676552704718092,-0.3612861201603594,0.38611591413445884,-0.03752766005390721,-0.6415686200282589,-0.3964555694422385,-0.8675420631062792,1.0,-0.6312267188432212,0.5523611623348474,-0.47192064940687045,-0.6109602011036288,-0.5159393357143975,0.5525588895002642,-0.38783048211508553,-0.0030950640872439536,-0.4535703547090005,0.16420788166948924,-2.556449202357461
-0.5,-0.03342046088204928,-0.704104215725753,-0.07456996182265475,-0.13166136708848214,0.8121484150447565,-0.021345262006137906,0.3778350036387565,-0.49150633846302827,1.1680333978631872,-1.1129575413869603,0.6196265502603473,-0.3334797781549986,-0.025857925384220597,-0.39453806010923975,0.5590837671258421,-0.031168566066087852,-0.29429828291214905,-0.06259057840615656,0.0,0.38695234115114896,-0.3088855275745677,-0.08350829775485903,-0.990357564949622,0.12972587367593572,-0.38132848476420955,-0.6286936236391913,0.47446022336280325,-0.41497826843994323,-0.02606780756700314,-3.5164469344870946
-0.5,-0.04641227180981585,0.08830431733705074,0.843168040313029,0.9863378244323895,-0.07484061218817285,0.2436575161638699,0.7586724800114724,0.3170079064304828,-1.024354388855141,0.2527908170311873,0.22559107203602896,-0.33761475421126924,0.41421187744717125,0.6491970493932382,0.5814115062453112,-0.3827245954142764,0.3648870757634733,-5.7305081275719615e-05,0.0,0.35601809586792593,0.38883079026828593,0.32930499531274726,0.7425791955000012,0.034081754404575,0.33992768480367047,0.05618195956454124,0.4025319821062878,0.5209487796533726,-0.004924421248534989,-2.1386023303795736
0.5,1.4590069416485745,-1.2184007556362613,-0.41318667026059513,3.2053592823767176,-0.8944500903342367,-0.021312822781251812,-0.6799540240661465,-0.8561078083568422,2.2268871085165407,-1.045231100281853,1.2711676699558188,-0.33846103179698034,-0.41574978998914086,0.5984855887298015,-1.5590940981801185,-0.6415686200282589,-1.0636826346640627,-0.3649740922403017,1.0,2.15722954449267,0.38278911937995713,-0.42885896058284056,-1.2400469459414922,1.5317690442158924,0.011050929764695615,0.007776049766718619,-2.583724911954122,1.1150166646788735,0.16385949829948457,-2.5810233144522345
-0.5,-0.7484313088846385,1.5593849773309065,1.1618991240283314,0.48613010815207663,0.09231594399277333,0.10713351786329305,1.0492569101586515,1.407150900219152,-0.22576143829713397,0.13720572162250116,-0.10291008454677159,-0.6676552704718092,0.29473145928521155,0.8987050136379802,0.3446637816293976,-0.6415686200282589,-0.7091217564427085,-0.6375953528483791,0.0,-0.5086951600026178,-0.3088855275745677,1.2325418335121905,0.43612852631869287,-0.833956159882228,-0.05564070586924634,-0.8646967340590981,0.025900971225114682,0.9365323140991832,-0.10140487339336678,-2.951380837487882
0.0,1.0567858370919163,-0.9226931021420396,0.9938603388246469,-0.2848724845418427,-0.7992829719963864,0.0382161809038235,-0.3823243721220275,0.28907265924858633,1.0991032337932694,0.21772038801180507,-0.4587863375114719,0.655237707769782,-0.05446366982878125,0.047489456531906914,-1.1602783850453375,0.18553569740467823,-0.7303582744171658,0.9417772651669787,0.0,0.14721206701592288,0.0010023861293968236,-1.4652183857597039,-0.3418588081755521,0.9582268052644639,0.07160574620755773,0.08573094867807163,-0.3453769549742761,0.37767052157459613,0.18101566198270352,-0.9907203660760332
-0.5,-0.05755819808191297,-0.1707856971033526,0.38648012299147394,-0.25586196009397266,0.11585622485012718,0.000958976994712518,0.42394112911640186,0.14541536002712205,-0.6291179832583501,0.03437474956392088,0.6196265502603473,0.3569129921350648,0.7076464458858688,-0.15689818770296235,0.67194077391531,0.4355464027968668,-0.6789904587881059,2.501736630914243,0.0,0.08433810082272848,-0.24936545060731433,0.6094239407648525,0.027106674260216356,-0.11783106525171648,-0.5503566423383432,0.05190513219284608,0.5555347955390249,-0.38486064986496316,0.987887576269582,-1.8578422172247664
0.0,0.3569035245661299,0.3915316960866544,0.04231135677232126,0.33195949818433856,0.3036077235772354,-0.0018187172110004557,-0.051374268126755426,0.019203060866195592,-0.683668114569826,0.037014239262579136,0.6709795449161471,1.3327268680284925,-0.39323338182364553,-0.2826159375375927,0.14835236478686598,-0.5248934398354208,1.0532190661398462,2.2741515105188475,0.0,0.08638518453072645,0.08992862810991284,0.2969129553677285,0.38573548758177345,0.40089242711687567,-0.007565513039994559,-0.484253499222395,0.4303316841981484,-0.2915402711026148,1.1985153028505118,-2.970827332617328
-0.5,-0.05746351775776977,-0.1288748958733459,-0.07456996182265475,-0.2657462442345032,0.470726061427281,-0.00969860508283348,1.1505097215661875,-0.6900267583635022,-0.5295176145053155,-0.14308489505982397,0.10609660370233627,-0.3227285810628676,-0.00943085349779093,-0.41896040349280866,0.6706423813559764,0.24624845050989375,1.2440404565879484,-0.2710985124811763,0.0,-0.3644680684200018,-0.3088855275745677,-0.008173278159492089,-0.08980304093420031,-0.1424481513222049,0.3697408880308745,-0.3232892690513219,0.5581423971323015,-0.36859503485564726,-0.0003962584036282698,-1.9993490463704051
0.5,-0.040046595105414924,0.1228770598621582,-0.4128082841278113,-0.4780273653499643,0.29118676603432747,0.024734454828273952,-0.08763039231843044,-0.3897034785872555,0.15130533403689445,0.12954642722561988,0.15905437944113138,-0.6676552704718092,0.36917906111618093,-0.08168552068018113,-0.07637154967401388,-0.6415686200282589,-0.011763393566281699,-0.6157759138047046,1.0,-0.7224320741101394,1.4865728016989783,-0.3241148454428447,-0.38519762736930624,-0.5710237272277053,0.6587197896746215,0.3643079315707623,-0.0608954246981859,-0.26045334636937056,-0.002042238301211121,-3.1746829564258623
0.0,-0.09047931406310662,-0.1507982837705438,-0.12789133367252783,-0.4355499898228307,0.707477040048178,-0.017769054912962007,0.0013156128905062257,0.16890460219636552,-0.022409429263663034,-0.33428079873550104,0.8592738586540822,-0.012577362275934485,-0.39323338182364553,-0.14011029405233758,-0.03637658900299391,-0.575300523043525,0.44495477118516175,1.4127857498021865,0.0,-0.5481080839793838,0.7650487695953242,0.12439143493077459,0.0,-0.5675936444628193,0.6800670881180633,-0.38783048211508553,-0.15228312322386148,-0.6414398706887177,0.9857946409027049,-2.6275360718889407
1.5,0.5629791900803932,-0.654392983459052,-0.34597115617912116,-0.1542637506363532,-0.16330736224028897,-0.017728597005589482,0.18006063809031914,-1.263890738700341,2.0506990810490495,-0.21185485534812112,1.024031383174778,0.01860828302771616,-0.76916306404136,-0.4116605836669013,-1.0184718534881216,0.5407461382192161,-0.29429828291214905,-0.08547026344739593,0.0,-0.8222721139119306,0.6860535869610936,-0.13067951814306483,-0.6914634658392834,-0.0345443756942961,0.11645925651954492,1.0155520995334373,-0.7447180894478385,1.1163316114163755,-0.0033216564549487363,-1.301017777246602
1.5,-0.2820072900237775,0.3259151824652303,-0.07456996182265475,-0.17360453730832476,-0.14962693697449778,0.013037939043046936,0.3246474846841302,-0.03610562894262011,0.827404220142928,0.5390901945003814,0.22559107203602896,0.24016091453396876,0.8477011494252871,-0.37447718517689826,-0.11119782092492324,-0.6728731460777431,0.047920857014892834,2.3806337057544202,0.0,-0.09388146417034879,1.1983026962517729,-1.1565122042779952,-0.6562682286036947,-0.4060229466669635,0.31925271282267215,0.8361197511664077,-0.4838108574858518,-0.8749194412863605,0.9920988400302703,-1.2900363051820531
1.0,0.560652567090177,-0.3586853299648305,-0.34597115617912116,-0.1801321445542996,-0.23121201855957935,-0.011065832605250885,0.5270081678827518,-1.0321463597728555,2.0939419196294864,-0.020515723549261355,0.6196265502603473,0.01860828302771616,0.41243661497740974,-0.25174268482097306,-0.988328663965109,0.5907840712251196,-0.29429828291214905,-0.06302065712153464,0.0,-0.8251483053522707,-0.07119378923883903,-0.04609219762299867,-0.5438678252746345,-0.04549783912691792,0.18875198824536416,0.8017107309486786,-0.722421725293647,1.2262321431863656,-0.0011965841811504522,-3.2564968716984013
-0.5,0.7139427470826508,0.8567765304872976,-0.10817771886339146,0.0005228400603650789,-0.41031504065040614,0.045758515272099655,0.5903466359899305,0.29484568536523337,0.09924320489170937,0.04734712529221022,-0.7059226242925136,0.011446911253943004,1.032239030971282,0.7527292360754806,-0.03136536404388799,0.6934489433414102,-0.06370955392337156,0.21821457322150825,0.0,0.13885239620437081,-0.3088855275745677,-0.6243061881324792,0.260471858671272,0.5775849726153122,0.3651961758635558,0.062013996889580335,0.38409015497300564,0.640684177116961,0.01133140008483872,-2.698964615431844
0.5,-0.03930259833082766,0.1228770598621582,0.279726407955267,-0.4779252761030252,0.46846770551038835,-0.010894401715401783,-0.08526498011242212,-0.08158273903936228,0.11931380495517545,-0.04510321802901206,0.3885380743092433,0.00268635176795284,-0.04222783657107798,-0.21859493275765213,-0.11032429307097298,-0.6415686200282589,-0.011763393566281699,0.442496878987852,1.0,-0.7222181783327507,1.52158819725489,-0.284946515219999,-0.6109602011036288,-0.5703607494640941,0.4956230168629298,0.005443234836702978,-0.06766574638855373,-0.22407916580806875,1.1985152847433302,-2.6275827529854228
0.0,-0.046412269660909215,-0.4298757115437559,0.12978772836584018,0.9862222586638169,0.03515793763010083,0.019873897172289573,0.8262090821123094,-0.6501192623893642,-0.7031484439923352,0.034231521440738544,0.8306203761287453,-0.33761475421126924,0.8299616674363124,-0.23033721285380607,0.5810981872410514,-0.3854255137116181,0.024137382103858056,-0.00012143366706577541,0.0,0.35601660753669406,1.0947456520446794,0.30666633209691485,0.48538641160031126,0.034081541583038555,0.48787529731910667,0.4494556765163299,0.40228541491089165,0.24251941895155743,-0.004923052097728,-2.3779174227110302
-0.5,-0.04646705398062434,-0.4298757115437559,0.94399131143524,1.2885204579627114,0.11370052147491189,-0.003631497363220223,1.7656934673371174,0.21612524367061858,-0.3283311036188142,-0.08833765006982368,0.48482493928886816,-0.33761475421126924,-0.08119822293250278,-0.25011979960079095,0.5815657136603689,-0.37954040975241726,0.41625489139253297,-0.00019064540542826198,0.0,0.3558397808431347,0.4035555720807329,0.3645444351258977,0.34768515438159864,0.033947783782865025,0.7211462228402074,-0.12325038880248829,0.4027413830268961,0.35378451062211275,-0.07153249220329375,-2.9964432558954384
4.5,0.8726137077373747,-0.40451307326123326,-0.8887735448920545,-1.1138537207932946,0.15681458897922315,489.04906675347934,-0.5810622104593158,-2.4717705318981453,-0.6797377557113018,2.0127166112226074,-1.0105324661389137,-0.033815156998919925,-0.76916306404136,-0.060214921999007354,-0.20578858295793148,0.03776245552005881,-0.7002269767625633,-0.01595843886377056,0.0,-1.1832115747702732,8.26022206153816,-3.333569765786914,0.2965033296238367,-0.4114681162705964,-1.654920098826801,4.277216174183514,-0.01225376766652156,-0.8955593810339338,0.011636850395808194,-2.473188051058494
0.0,-0.16022846736143403,-0.3805767533486767,-0.36568477098825747,-1.3453866846235014,0.2971149503161703,0.02759132889590603,0.2357014857662188,-0.03281229189621128,0.08476828912018412,0.14302351157845894,0.7768950963937373,0.013689582632738832,0.3805581211567656,-0.40925425624553474,-0.03394800142024811,0.5204659244470026,0.09039389296380763,-0.24918000623928258,0.0,-0.9717021818019626,0.8592402959142589,-0.08518678040508203,0.24880964079937826,-0.6667508745405213,0.13278575809582246,0.8786936236391915,-0.05004914388638485,-0.5976284962226036,0.006171277303775377,-2.9502768868049167
-0.5,-1.260296392454749,1.1725370149237775,0.6337476498125669,-0.43505762799068587,0.9219455736224028,1.1852881763560044,0.7186403807303376,0.4279643060381884,-0.34158298548180144,0.6760640229710625,-0.06336827866180599,0.3671247977550155,-0.01730369960593072,-0.3047388085964355,0.9927607892662148,1.3898418476058985,1.244470420591678,0.05074852471225712,2.0,-1.2149393911569775,-0.3088855275745677,0.7035306006017918,0.37131400640133816,-1.3372131127848255,-0.84208798789768,0.39385692068429284,1.0435143912387583,-0.3656515547876594,0.0021937368538118233,-1.5440637041210932
-0.5,1.279003931679215,-0.9593107411958579,-0.8887735448920545,2.0015209188800434,-0.8832751222627166,0.9904640604284061,-0.6799540240661465,0.3214151663014127,0.3305997961146544,0.592759818373098,-0.4587863375114719,-0.033815156998919925,0.3147153912873997,-0.2929966827574891,-0.5559899843755839,0.21090434987108297,-0.047507079824186976,-0.13995789746350337,0.0,1.4322080549808727,-0.3768178176437128,-0.023280664792201713,0.7477652559661756,0.9542085376137319,-0.5121387684643284,0.33203732503888056,-1.1805202307869889,-1.0121643347463276,0.16502476625189363,-2.872535599155283
-0.5,-0.04653866372579358,0.4572472489389089,-0.07456996182265475,-3.6402348826185014,0.20898261065944002,-0.015543647459884317,2.5441648466887816,0.35526873388141594,0.37405628617494857,-0.24502921683203327,-0.16222279337422166,-0.33761475421126924,-0.08119822293250278,1.0436904706477046,0.5815226956340849,-0.372422387045341,-0.3170042471540334,-0.0001325961627747059,0.0,-0.445534059797659,-0.3088855275745677,0.04910258455029235,-0.045840286629141004,-0.04752175051479512,0.04337075442276247,-0.7202566096423018,0.4048621470846529,0.12391085696895068,-0.07650070119850415,-3.2508584074583586
-0.5,-0.04676505238667891,0.600143686647227,0.16322347549307503,1.2886529135017555,0.01247618907348478,0.014422491158504198,0.6124332948700992,0.5409548255863238,-0.2729740249171975,0.0002659950859112106,-0.07196432341940563,-0.33761475421126924,-0.08119822293250278,0.7566564039619859,0.5823525221178202,-0.3772626127526645,0.7566316020590496,0.00012724357506007573,0.0,0.3596166378302139,-0.3088855275745677,0.17916373966818006,0.12845525837487562,0.03320796150243036,0.5482545301838538,-0.36139191290824263,0.40221468589042225,0.3905266160669386,-0.0028120858264224988,-3.1841027392564505
1.5,0.7077001435247915,-0.1883813574452782,-0.1417854759041287,-0.22190900199647784,-0.4016203703703702,158.80265032408636,-0.40007547039477515,0.14391398578537706,-0.6565014924601713,1.61720920001978,-0.8294907676830344,0.011446911253943004,0.7107730185823488,-0.22704874986246393,-0.12018104698669599,0.6727578592492,-0.7002269767625633,0.1388340341639034,0.0,0.07730522371829598,3.1018151037206594,-1.200689069207891,0.21344944817408618,-0.0015327879106902319,-1.0642627553705777,2.173405909797823,-0.4746401713176609,-0.30839049635167165,0.003337670591298551,-2.477113394683974
0.5,-0.040622713692454925,0.1228770598621582,-0.6506017214435409,-0.47811907737312764,0.19876789312764936,0.09328570618901405,-0.09199202817040991,-0.38553837585209005,0.2761227247850036,0.33433536183004603,-0.11659763273772313,-0.6676552704718092,1.1422885956354514,0.058717522320162044,-0.011745938451714927,-0.6415686200282589,-0.3964555694422385,-0.4866383458442092,1.0,-0.7226609188115327,1.5009063997006937,-0.3661523481000608,-0.2892040258974777,-0.5717639035656754,0.5523761862664635,0.543740279937792,-0.053285831304240236,-0.3016789909141841,-0.0011843499213389209,-3.137340391356181
1.0,-0.060927314908506836,0.5590433327163715,-0.34597115617912116,-0.11186424931475197,-0.4180396444115955,2.731631371975566,1.4730734184970122,-0.2549575619619566,0.3378984257679842,0.9624998081766221,-0.009447634273212758,0.3348712064786226,0.008486046726639026,-0.4775991770770464,0.3277500122647456,1.5272337536290357,0.49736206907791897,0.4526920931493816,4.0,-0.06461332618703887,1.7370764899487707,-0.27890629398764655,0.4123677731478147,0.257901313721567,-1.3302186905880435,1.2978227060653191,0.24644155120848588,-0.7480971376222939,-0.003719355673190091,-1.715265706447893
-0.5,-0.04684441032394789,1.4252863697935507,1.4946963598887362,1.2885695521482494,0.5771024125471138,0.6691129475278935,2.016318286481591,1.9831458633507284,-1.3023029988510684,0.5678722268733476,-1.5836825394113856,-0.00757423795072953,0.6067666181763545,1.05852215111211,0.621555198946266,-0.10386962361387031,0.4296741403559959,0.007252600070799386,0.0,0.3614641495140283,-0.3088855275745677,1.8193345024125958,0.6279904251738265,0.03220839299565049,-0.8584844678722711,-0.47997667185069987,0.4483901364601491,0.7496723596208629,-0.10951657850269349,-3.098344465417484
-0.5,0.6835408418477469,0.6406448146713434,-0.41318667026059513,0.0006544959868611058,-0.38426695819988493,0.008036861313374622,0.24426901788236993,-0.0998607596469351,0.2551961746328803,-0.1439920065066503,-0.593587948482949,0.011446911253943004,0.6563093487535675,0.714921756831149,-0.009975034307352844,0.6822191390920787,-0.06370955392337156,0.22815842952853288,0.0,0.13600304375295208,-0.3088855275745677,-0.6243061881324792,0.22660901729675587,0.6092800529929957,0.2183579204129426,0.062013996889580335,0.3970703207459042,0.622180345093075,0.01133219252196465,-2.6989700043360187
0.5,1.2101333184570355,-0.4411307123150512,-0.41318667026059513,0.8924163820449775,-0.8675756549232158,-0.015604969777024299,-0.6799540240661465,0.01726580378007241,0.8948051330831188,-0.26722275553858194,-0.31050456544284677,-0.0006957141618121197,-0.76916306404136,-0.4898476343109031,-1.1389313080020425,-0.01725656584276187,0.39071834166996544,0.18407583031024916,1.0,2.0543169683911433,1.3001332526015814,-0.4854491853395266,-0.6295180657861719,1.3319221724939636,-0.4082728877223362,0.1578538102643858,-1.8732384678209533,-0.5026622506481946,0.16497317871775818,-2.0745841340543985
0.0,-0.04645091374112137,-0.4298757115437559,-0.07456996182265475,1.2886765361611814,0.3791214995483288,-0.020489829778647453,0.6478137160195295,-0.2869949510237192,0.5171197051134964,-0.6417301957280522,0.6533269530032156,-0.33761475421126924,0.7503013570457789,0.7033972344289388,0.5805174464440392,-0.235987125712444,-0.7091217564427085,-0.00011784008868002164,0.0,0.3587290684953488,-0.004469639492317321,0.008491299588780239,-0.38374657180214256,0.03627084867756915,-0.6756333622588847,0.25777604976671864,0.4019364693325967,1.7407799223270213,-0.08989268329086743,-3.134067331806814
-0.5,-0.04646525744285279,-0.4298757115437559,0.8996898706368338,1.2885207169254653,0.11370052147491189,-0.003631497363220223,1.840035728730432,-0.14822438280200037,-0.3283311036188142,0.021300068033358443,0.48482493928886816,0.4361669095902455,-0.08119822293250278,0.7892340702692721,0.581304023572367,-0.37894241780707405,0.07511326213464138,1.144034905178877,0.0,0.06797709649324211,0.5110298548262414,0.3776367744849757,0.34768515438159864,0.033949096812129584,0.5543724576290446,-0.12325038880248829,0.4028022720642675,0.07299114253978123,0.7452505996351381,-1.5054348326485307
