VSA_EState8,BalabanJ,VSA_EState4,BCUT2D_CHGHI,FpDensityMorgan1,NHOHCount,VSA_EState5,BCUT2D_MRLOW,MolLogP,EState_VSA5,EState_VSA2,qed,AvgIpc,MinAbsEStateIndex,VSA_EState3,PEOE_VSA7,BCUT2D_MWLOW,BCUT2D_LOGPLOW,VSA_EState7,BCUT2D_MRHI,PEOE_VSA6,NumAliphaticRings,MolWt,MaxAbsEStateIndex,BCUT2D_MWHI,EState_VSA4,VSA_EState2,EState_VSA6,SlogP_VSA5,RingCount,"IC50, mM"
-0.6799540240661465,2.5514572020342143,0.5751777202826166,-1.8978009542067786,1.6980394380321637,1.0,-1.5257347193943376,0.8708949548424468,-1.9354893390320955,-0.5356410445484908,-0.904895717038954,-0.21544325766799277,-1.4238850199388162,1.7517932031513939,0.4243798578758103,-1.736580784517068,2.3390273513398188,1.242090947657222,-0.5108470247629119,-0.020542827677162225,-0.8887735448920545,-1.0,-1.079762718742594,0.01625816919251235,0.1639099643507546,-1.0636826346640627,0.2288306824555353,-0.31884287492195995,-0.9881206258488646,-1.0,-0.8420326313182126
-0.22926235010599064,-0.4448791249504787,0.10716324298595997,0.36115312892829027,-0.6385218188067747,0.0,-2.4506495921197367,-0.20914619062510345,-0.3849087672991006,-0.33125966467533213,1.9548766624752294,0.26085008725746156,0.7801174859557891,-0.11091654323208595,0.5404533021805749,-0.47529118076853716,-0.3603067246510435,-0.09546699198990014,-0.6082206704607315,0.12380132020185038,1.2513673909495127,0.5,0.8940504060687807,0.33746837395724333,-0.011720058641926673,-0.3970339141702689,2.246870407215388,0.9382828879907217,0.09527262122724273,1.0,-2.8272920102527
-0.7494358327091094,0.658427139789489,0.7866077027438979,-0.3359543835425825,1.1112559549798506,2.0,-0.7886233290463872,0.17311089594973636,-3.1131963531135303,-0.5356410445484908,-0.4419352672333147,-0.6412811908612064,0.10986618779048042,0.37836866780363787,2.3501576225433394,-1.736580784517068,1.4226816477777957,0.33156539589464895,-1.1670026006286238,-0.07127455417141798,-0.8887735448920545,-0.5,-0.4856865657135752,-0.3159833378296632,0.0007515429259476414,-0.40409049305302325,0.11789706378780493,-0.31884287492195995,-0.7686137009840583,-0.5,-1.041344343079639
-0.567650264322953,-0.7468403246803418,0.2277563976182308,0.3751781829536285,-1.1000048113217422,0.0,-2.653000432513188,-0.20883006482171468,0.18885835018343425,-0.33125966467533213,1.0140915758696507,-0.301090224939879,0.9554978216686185,-0.383106013567949,0.5497079837518438,-0.2528188053819516,-0.3604064847519972,-0.09873299018418148,-0.6195943639170655,0.33003965927405865,1.9647477028967015,0.5,1.221729070364226,0.37883322190642743,-0.011719606979258041,-0.3970339141702689,2.3206328229694617,1.8483008429327032,-0.14375191289534622,1.5,-1.3014232320804313
-0.4508837097779764,-1.0364600102642503,0.8389450423280909,-0.1750130102392145,-0.2518815392761815,-0.5,0.6934844951703231,0.43402204406161393,1.1978787034906948,-0.23908247267192756,0.11529389642154722,-1.4281180775528064,1.7406345238298444,0.006689822782716101,0.042887214749901315,-0.21769290230754954,0.44925501774487575,0.05116784268256611,-0.2539366071044055,1.4810528446019116,-0.41318667026059513,0.5,2.0617142701248317,0.30863106259731643,0.9858691491607371,1.984810971953741,0.5587112505008508,1.6171486413846534,0.1994391093176867,2.5,-2.1869424885494686
-0.28462433080690325,-0.12224055661056024,-0.6987754712368904,-0.8915732088879308,0.015715333108127852,0.0,-0.4728984266604199,-0.17285953510697216,0.3582714823649068,-0.2678205222742454,1.223071313884723,0.7295092041170365,0.22510843567643443,-0.23123574112054698,-0.09445752800220124,-0.11090041455589565,1.3878559958801269,0.36473984193362424,-0.7728755663209123,1.7302561922268669,0.2516875795473305,-0.5,0.5117609045196997,0.20850347828993257,0.988034930773727,2.575295017585635,0.7256450767384632,-0.31884287492195995,-0.2714937026747256,0.0,-1.449828370286913
1.2165590626027407,-0.23402865139854376,-0.17052041283907543,-0.03508073026995786,-0.910078687285548,0.5,-0.6185969150886058,-0.2512208181688669,1.3993050090203534,-0.30358250567964223,1.0247952904475959,-1.2985761648425411,0.41905288379784,0.222039789596071,0.19947497423469013,0.6645811345839003,0.36154995909585785,-1.3215442120593546,-0.4708067534671595,0.004228314646118357,3.4726179831041577,-0.5,2.124032144483074,0.6331422961346482,0.0009196363689854802,-0.004916404881593585,1.812917961337422,1.0282649330487403,1.08609453707899,0.5,-1.9999951502067528
-0.17038822606333542,0.30282611561551537,-1.4885530468888748,0.7722803936098098,0.5727390334007026,0.0,-0.5721797722552298,-0.832934613077455,-0.36795776779552225,-0.5356410445484908,-0.42465205455346916,0.7624176403001839,-0.008013030663010033,0.0573514301903208,0.5512734509004081,-0.9138952719710768,0.23390227679249773,-1.354333312244796,-0.7919345376687772,-0.17192527569605995,0.13769038810640355,0.5,0.12934181562107291,0.2995856026059138,0.18103786369430613,0.8597782447157214,0.21486106736936375,-0.06171711200927858,0.6621173024241068,0.0,-2.952874467302384
-0.5455130913983479,-0.9859342704755053,-0.12303185616839908,-0.024741651317903755,0.08042010637443801,0.0,1.4343484925699037,0.3412397617870232,0.5060841980361056,1.0712820890969814,-0.904895717038954,0.9033541764080264,0.5828967593752722,1.0943206335620606,0.5458508083372456,1.1559067892027683,-0.6362053317713641,-0.8720644454071016,0.810921856130034,1.4552095437749704,-0.4488458372373972,1.0,-0.0065748528927814165,-1.5455246618906238,0.9857946411191266,1.3705798304268269,-0.5803500210153875,0.276061904545422,0.1763359578338426,1.5,0.5244278888174857
-0.45328558212872955,-0.019354233279728177,-0.844557966857088,-0.34910440789615566,-0.7368146601401437,3.0,-1.7527878985269265,-0.7510270999625184,-1.417999539901441,0.765299830279127,0.4521908878347313,-1.1988672478957196,-0.06285676570955817,-0.21998595147156894,5.550834265704539,-0.40451307326123326,0.970735765796094,-0.8809028609575728,-1.8109090403447374,-0.016102533445472193,-0.8887735448920545,-0.5,0.9068522721266142,0.11534770076979087,0.009644986957087372,-0.7002269767625633,0.025153456359895857,-0.31884287492195995,-1.1111838531110432,0.5,-1.8738970968364155
-0.17708704069363077,0.7567411552940775,-0.701084719289756,-1.2845630477139176,0.13434075076302796,-0.5,-0.9094391632487285,0.9715762980737791,-0.5813369495465607,-0.2826052662640466,0.419078469802851,0.5640732274396467,-0.6311165746175645,-0.1738599761086436,-0.3156554975241737,-1.1817831165824433,1.4279400129189606,0.1269692202272348,-0.6243061881324792,-0.14920370761998483,-0.8887735448920545,-0.5,-0.23298441371102452,0.5522869764467603,0.1640794512523176,-0.7002269767625633,0.06149613289720733,0.3016102363433943,-1.1513503982578475,0.0,-2.9505642049540395
-0.5810064308461089,-0.46070106612239287,0.313630174366312,0.09769045150271603,-0.11659763273772313,0.0,-1.1712687880701098,-0.19857626276399232,0.1035706069668612,0.3711018683987303,0.03503677417137536,0.8254954022266786,0.6284745053321379,-0.4222080055400032,0.5328336087836741,0.8807128503998555,-0.02900412518626629,0.1764522429541315,0.24054436732213688,1.4427286627171436,-0.17539323294486542,0.5,0.3550147746629463,0.2502203620020556,0.9858001725871368,1.1491601227462762,0.9349954612155169,-0.06171711200927858,0.018288239670854797,1.0,-2.3707889063528875
-0.6272317652347293,-0.5820246091103074,0.20665016437689115,0.45656567384552943,-0.09931537492086617,0.0,-1.8001641781016002,-0.19878895021768,0.5228899032582246,-0.06276948806439324,0.504576722078915,-0.28680240769978127,0.9502013061847974,0.041629464389629875,0.6969534970934534,0.538097991701436,0.007943311641535574,-0.7507485252738614,-0.6151174945233152,3.864993450115668,0.6868325990793382,0.5,1.4185722543254047,0.39950152201021216,4.0090703506890035,0.16314681967818231,1.699192389829986,1.1504176283743934,-0.23582484429136413,1.5,-1.1384871616936425
-0.6799540240661465,-0.1242390070043809,-0.13411632152572758,-0.6502283864308828,-0.5544519969105847,0.5,-0.6079647618259152,-0.19723796439779517,0.27855335327093717,-0.2771629276864147,0.04025789563261045,-0.9357286208351001,0.6435466490215308,-0.44325309449856903,0.008071202561424986,-0.4411307123150512,1.1215846530356532,0.588583737986282,-1.509131569013553,-0.04423640384453791,-0.6509801075763249,-1.0,0.8655411891685426,0.19478415134107896,0.18125691220617737,0.33140284561875477,0.3819896848530836,0.636166102549031,-0.9660801736509684,0.0,-0.5159249444118803
-0.13965779335948614,0.11931380495517545,-0.4535703547090005,-0.0030950640872439536,0.3885380743092433,0.0,-0.6235154963806951,-0.3773381564558944,0.1426063372522433,-0.02956948797960231,0.5382537228369584,0.5525588895002642,-0.6109602011036288,0.38611591413445884,0.5523611623348474,0.1228770598621582,-0.006262534108674811,-0.6312267188432212,-0.47192064940687045,-0.8675420631062792,-0.17501484681208163,0.0,-0.14375329296801143,0.6705589188765545,0.16420788166948924,-0.3964555694422385,-0.6415686200282589,0.6811571250780402,-0.026045905336934225,0.0,-2.531143337092691
0.3778350036387565,1.1680333978631872,-0.41497826843994323,0.47446022336280325,0.6196265502603473,-0.5,0.22351336307133554,-0.13166136708848214,-0.49150633846302827,-0.2678205222742454,-0.044060442199766674,-0.38132848476420955,-0.990357564949622,-0.39453806010923975,-0.3088855275745677,-0.704104215725753,-0.03342046088204928,0.38695234115114896,-0.08350829775485903,-0.06259057840615656,-0.07456996182265475,0.0,-1.1129575413869603,-0.13305012115211848,-0.02606780756700314,-0.29429828291214905,-0.031168566066087852,-0.31884287492195995,0.031853148459816065,-0.5,-2.8324172799440124
0.7586724800114724,-1.024354388855141,0.5209487796533726,0.4025319821062878,0.22559107203602896,-0.5,0.04703646566858396,0.9863378244323895,0.3170079064304828,0.5060620667903077,-0.47447807961936034,0.33992768480367047,0.7425791955000012,0.6491970493932382,0.38883079026828593,0.08830431733705074,-0.04641227180981585,0.35601809586792593,0.32930499531274726,-5.7305081275719615e-05,0.843168040313029,0.0,0.2527908170311873,-1.4827451060229855,-0.004924421248534989,0.3648870757634733,-0.3827245954142764,-0.0731623996416346,0.22842162687592837,0.5,-1.7952832725995165
-0.6799540240661465,2.2268871085165407,1.1150166646788735,-2.583724911954122,1.2711676699558188,0.5,-0.48354766045648373,3.2053592823767176,-0.8561078083568422,0.22386893064126917,0.010330390961032264,0.011050929764695615,-1.2400469459414922,0.5984855887298015,0.38278911937995713,-1.2184007556362613,1.4590069416485745,2.15722954449267,-0.42885896058284056,-0.3649740922403017,-0.41318667026059513,-1.0,-1.045231100281853,0.10630395130961952,0.16385949829948457,-1.0636826346640627,-0.6415686200282589,0.6363158807676867,-1.1581442804423003,-1.0,-2.1324575201856253
1.0492569101586515,-0.22576143829713397,0.9365323140991832,0.025900971225114682,-0.10291008454677159,-0.5,0.3230153766988447,0.48613010815207663,1.407150900219152,1.3085101031913824,-0.904895717038954,-0.05564070586924634,0.43612852631869287,0.8987050136379802,-0.3088855275745677,1.5593849773309065,-0.7484313088846385,-0.5086951600026178,1.2325418335121905,-0.6375953528483791,1.1618991240283314,0.0,0.13720572162250116,-2.2279336062051507,-0.10140487339336678,-0.7091217564427085,-0.6415686200282589,0.26504817116145096,1.2730334021594933,0.5,-1.8490079287783232
-0.3823243721220275,1.0991032337932694,0.37767052157459613,-0.3453769549742761,-0.4587863375114719,0.0,-1.257338298915487,-0.2848724845418427,0.28907265924858633,-0.24167380763309737,-0.45089492452207386,0.07160574620755773,-0.3418588081755521,0.047489456531906914,0.0010023861293968236,-0.9226931021420396,1.0567858370919163,0.14721206701592288,-1.4652183857597039,0.9417772651669787,0.9938603388246469,-1.0,0.21772038801180507,0.19355650049375706,0.18101566198270352,-0.7303582744171658,0.18553569740467823,2.546184057491013,-0.9660801736509684,-0.5,-0.20742947603997852
0.42394112911640186,-0.6291179832583501,-0.38486064986496316,0.5555347955390249,0.6196265502603473,-0.5,0.2617504388353235,-0.25586196009397266,0.14541536002712205,0.4906029718732486,0.9155994316168984,-0.5503566423383432,0.027106674260216356,-0.15689818770296235,-0.24936545060731433,-0.1707856971033526,-0.05755819808191297,0.08433810082272848,0.6094239407648525,2.501736630914243,0.38648012299147394,0.0,0.03437474956392088,-0.0006222235990473977,0.987887576269582,-0.6789904587881059,0.4355464027968668,0.6498597713134864,0.25351579290170967,0.0,-0.9855919311668947
-0.051374268126755426,-0.683668114569826,-0.2915402711026148,0.4303316841981484,0.6709795449161471,0.0,-0.07427820866384442,0.33195949818433856,0.019203060866195592,-0.5356410445484908,-0.01448194041073522,-0.007565513039994559,0.38573548758177345,-0.2826159375375927,0.08992862810991284,0.3915316960866544,0.3569035245661299,0.08638518453072645,0.2969129553677285,2.2741515105188475,0.04231135677232126,0.5,0.037014239262579136,-1.368944421086343,1.1985153028505118,1.0532190661398462,-0.5248934398354208,-0.31884287492195995,-0.8895212086691495,0.5,-2.970827332617328
1.1505097215661875,-0.5295176145053155,-0.36859503485564726,0.5581423971323015,0.10609660370233627,-0.5,0.0018671666955881986,-0.2657462442345032,-0.6900267583635022,0.0,0.4851817941973046,0.3697408880308745,-0.08980304093420031,-0.41896040349280866,-0.3088855275745677,-0.1288748958733459,-0.05746351775776977,-0.3644680684200018,-0.008173278159492089,-0.2710985124811763,-0.07456996182265475,0.5,-0.14308489505982397,0.03622662186232123,-0.0003962584036282698,1.2440404565879484,0.24624845050989375,-0.31884287492195995,0.031853148459816065,0.0,-0.6449450682650845
-0.08763039231843044,0.15130533403689445,-0.26045334636937056,-0.0608954246981859,0.15905437944113138,0.5,0.2140916919173443,-0.4780273653499643,-0.3897034785872555,-0.5356410445484908,0.05067862046114041,0.6587197896746215,-0.38519762736930624,-0.08168552068018113,1.4865728016989783,0.1228770598621582,-0.040046595105414924,-0.7224320741101394,-0.3241148454428447,-0.6157759138047046,-0.4128082841278113,0.0,0.12954642722561988,-0.2765181303855702,-0.002042238301211121,-0.011763393566281699,-0.6415686200282589,0.42733908244989016,-0.026045905336934225,0.0,-2.8559241938014495
0.0013156128905062257,-0.022409429263663034,-0.6414398706887177,-0.15228312322386148,0.8592738586540822,0.0,0.15828594559583417,-0.4355499898228307,0.16890460219636552,-0.06438859637218171,0.06546787135565621,0.6800670881180633,0.0,-0.14011029405233758,0.7650487695953242,-0.1507982837705438,-0.09047931406310662,-0.5481080839793838,0.12439143493077459,1.4127857498021865,-0.12789133367252783,0.0,-0.33428079873550104,-0.3245755105072144,0.9857946409027049,0.44495477118516175,-0.575300523043525,0.276061904545422,0.39358646159394045,0.0,-2.5744576284055207
0.18006063809031914,2.0506990810490495,1.1163316114163755,-0.7447180894478385,1.024031383174778,1.5,-0.8592837951720469,-0.1542637506363532,-1.263890738700341,-0.2468432828586498,1.0031790156820282,0.11645925651954492,-0.6914634658392834,-0.4116605836669013,0.6860535869610936,-0.654392983459052,0.5629791900803932,-0.8222721139119306,-0.13067951814306483,-0.08547026344739593,-0.34597115617912116,-0.5,-0.21185485534812112,-0.200278289084564,-0.0033216564549487363,-0.29429828291214905,0.5407461382192161,0.0,0.031853148459816065,-1.0,0.6979905953330742
0.3246474846841302,0.827404220142928,-0.8749194412863605,-0.4838108574858518,0.22559107203602896,1.5,-0.3198655983694929,-0.17360453730832476,-0.03610562894262011,-0.5356410445484908,0.4080089339656579,0.31925271282267215,-0.6562682286036947,-0.37447718517689826,1.1983026962517729,0.3259151824652303,-0.2820072900237775,-0.09388146417034879,-1.1565122042779952,2.3806337057544202,-0.07456996182265475,-0.5,0.5390901945003814,0.2134674482215645,0.9920988400302703,0.047920857014892834,-0.6728731460777431,-0.31884287492195995,0.22391725525114822,-0.5,-0.13316181930838097
0.5270081678827518,2.0939419196294864,1.2262321431863656,-0.722421725293647,0.6196265502603473,1.0,-0.5585291910620515,-0.1801321445542996,-1.0321463597728555,-0.2468432828586498,1.484791429656221,0.18875198824536416,-0.5438678252746345,-0.25174268482097306,-0.07119378923883903,-0.3586853299648305,0.560652567090177,-0.8251483053522707,-0.04609219762299867,-0.06302065712153464,-0.34597115617912116,-0.5,-0.020515723549261355,-0.04445663009785102,-0.0011965841811504522,-0.29429828291214905,0.5907840712251196,0.3633273483526728,0.270877682582405,-1.0,-1.6980891597854229
0.5903466359899305,0.09924320489170937,0.640684177116961,0.38409015497300564,-0.7059226242925136,-0.5,-1.0963226633478136,0.0005228400603650789,0.29484568536523337,-0.5356410445484908,-0.4452068883141095,0.3651961758635558,0.260471858671272,0.7527292360754806,-0.3088855275745677,0.8567765304872976,0.7139427470826508,0.13885239620437081,-0.6243061881324792,0.21821457322150825,-0.10817771886339146,0.0,0.04734712529221022,0.19984518790750286,0.01133140008483872,-0.06370955392337156,0.6934489433414102,0.3178297767253674,0.815564642458046,0.5,-2.50704256263536
-0.08526498011242212,0.11931380495517545,-0.22407916580806875,-0.06766574638855373,0.3885380743092433,0.5,-0.35159336085342735,-0.4779252761030252,-0.08158273903936228,-0.5356410445484908,0.5358604146584451,0.4956230168629298,-0.6109602011036288,-0.21859493275765213,1.52158819725489,0.1228770598621582,-0.03930259833082766,-0.7222181783327507,-0.284946515219999,0.442496878987852,0.279726407955267,0.0,-0.04510321802901206,-0.30973348672369455,1.1985152847433302,-0.011763393566281699,-0.6415686200282589,-0.31884287492195995,-0.026045905336934225,0.0,-1.4134014443216019
0.8262090821123094,-0.7031484439923352,0.24251941895155743,0.40228541491089165,0.8306203761287453,0.0,0.044311991747537305,0.9862222586638169,-0.6501192623893642,0.5060620667903077,0.05067862046114041,0.48787529731910667,0.48538641160031126,-0.23033721285380607,1.0947456520446794,-0.4298757115437559,-0.046412269660909215,0.35601660753669406,0.30666633209691485,-0.00012143366706577541,0.12978772836584018,0.0,0.034231521440738544,-0.7672407165298212,-0.004923052097728,0.024137382103858056,-0.3854255137116181,-0.0731623996416346,0.22842162687592837,0.0,-1.4942559875574126
1.7656934673371174,-0.3283311036188142,0.35378451062211275,0.4027413830268961,0.48482493928886816,-0.5,0.05754327825000868,1.2885204579627114,0.21612524367061858,0.5060620667903077,-0.47447807961936034,0.7211462228402074,0.34768515438159864,-0.25011979960079095,0.4035555720807329,-0.4298757115437559,-0.04646705398062434,0.3558397808431347,0.3645444351258977,-0.00019064540542826198,0.94399131143524,0.0,-0.08833765006982368,-1.669479451336859,-0.07153249220329375,0.41625489139253297,-0.37954040975241726,-0.31884287492195995,0.9454952292436959,0.0,-1.5105480768682706
-0.5810622104593158,-0.6797377557113018,-0.8955593810339338,-0.01225376766652156,-1.0105324661389137,4.5,-1.949207922299905,-1.1138537207932946,-2.4717705318981453,0.765299830279127,-0.005669952178979763,-1.654920098826801,0.2965033296238367,-0.060214921999007354,8.26022206153816,-0.40451307326123326,0.8726137077373747,-1.1832115747702732,-3.333569765786914,-0.01595843886377056,-0.8887735448920545,0.0,2.0127166112226074,0.17095735030103204,0.011636850395808194,-0.7002269767625633,0.03776245552005881,-0.31884287492195995,-1.1111838531110432,1.0,-1.9132796554195883
0.2357014857662188,0.08476828912018412,-0.5976284962226036,-0.05004914388638485,0.7768950963937373,0.0,0.09804819332467216,-1.3453866846235014,-0.03281229189621128,0.006192495425794285,1.4731123217623918,0.13278575809582246,0.24880964079937826,-0.40925425624553474,0.8592402959142589,-0.3805767533486767,-0.16022846736143403,-0.9717021818019626,-0.08518678040508203,-0.24918000623928258,-0.36568477098825747,0.0,0.14302351157845894,-0.09703826854876063,0.006171277303775377,0.09039389296380763,0.5204659244470026,-0.0005065490982962895,0.6630977998538953,0.0,-2.4731556320852546
0.7186403807303376,-0.34158298548180144,-0.3656515547876594,1.0435143912387583,-0.06336827866180599,-0.5,-0.50448610150051,-0.43505762799068587,0.4279643060381884,-0.006621293466651577,3.26094396986947,-0.84208798789768,0.37131400640133816,-0.3047388085964355,-0.3088855275745677,1.1725370149237775,-1.260296392454749,-1.2149393911569775,0.7035306006017918,0.05074852471225712,0.6337476498125669,2.0,0.6760640229710625,0.18371401021741254,0.0021937368538118233,1.244470420591678,1.3898418476058985,-0.31884287492195995,0.935865615908086,1.5,-1.4913631470047626
-0.6799540240661465,0.3305997961146544,-1.0121643347463276,-1.1805202307869889,-0.4587863375114719,-0.5,-1.9212966933817759,2.0015209188800434,0.3214151663014127,0.8274681112132322,-0.44703487702524275,-0.5121387684643284,0.7477652559661756,-0.2929966827574891,-0.3768178176437128,-0.9593107411958579,1.279003931679215,1.4322080549808727,-0.023280664792201713,-0.13995789746350337,-0.8887735448920545,-1.0,0.592759818373098,0.6828148664922128,0.16502476625189363,-0.047507079824186976,0.21090434987108297,0.3178297767253674,-1.3502083872336321,0.5,-2.330417495889275
2.5441648466887816,0.37405628617494857,0.12391085696895068,0.4048621470846529,-0.16222279337422166,-0.5,0.08238129304627605,-3.6402348826185014,0.35526873388141594,1.546773351537548,-0.904895717038954,0.04337075442276247,-0.045840286629141004,1.0436904706477046,-0.3088855275745677,0.4572472489389089,-0.04653866372579358,-0.445534059797659,0.04910258455029235,-0.0001325961627747059,-0.07456996182265475,0.0,-0.24502921683203327,-1.6380867338762597,-0.07650070119850415,-0.3170042471540334,-0.372422387045341,-0.019118707636243744,0.7489267508275833,-0.5,-2.149125286524215
0.6124332948700992,-0.2729740249171975,0.3905266160669386,0.40221468589042225,-0.07196432341940563,-0.5,0.7755059455589389,1.2886529135017555,0.5409548255863238,0.7381206056591566,-0.904895717038954,0.5482545301838538,0.12845525837487562,0.7566564039619859,-0.3088855275745677,0.600143686647227,-0.04676505238667891,0.3596166378302139,0.17916373966818006,0.00012724357506007573,0.16322347549307503,0.0,0.0002659950859112106,-1.573789201868586,-0.0028120858264224988,0.7566316020590496,-0.3772626127526645,0.42733908244989016,0.22391725525114822,0.0,-0.9160290489884189
-0.40007547039477515,-0.6565014924601713,-0.30839049635167165,-0.4746401713176609,-0.8294907676830344,1.5,-0.9043518192167355,-0.22190900199647784,0.14391398578537706,0.26698908389696074,3.332362308215846,-1.0642627553705777,0.21344944817408618,-0.22704874986246393,3.1018151037206594,-0.1883813574452782,0.7077001435247915,0.07730522371829598,-1.200689069207891,0.1388340341639034,-0.1417854759041287,0.0,1.61720920001978,0.16658874707498558,0.003337670591298551,-0.7002269767625633,0.6727578592492,1.2728387541963584,0.4953010750681962,1.0,-1.380212551703724
-0.09199202817040991,0.2761227247850036,-0.3016789909141841,-0.053285831304240236,-0.11659763273772313,0.5,0.33583003856082616,-0.47811907737312764,-0.38553837585209005,-0.5356410445484908,0.05067862046114041,0.5523761862664635,-0.2892040258974777,0.058717522320162044,1.5009063997006937,0.1228770598621582,-0.040622713692454925,-0.7226609188115327,-0.3661523481000608,-0.4866383458442092,-0.6506017214435409,0.0,0.33433536183004603,-0.25436224855047646,-0.0011843499213389209,-0.3964555694422385,-0.6415686200282589,0.8004300611358149,-0.026045905336934225,0.0,-3.137340391356181
1.4730734184970122,0.3378984257679842,-0.7480971376222939,0.24644155120848588,-0.009447634273212758,1.0,-1.3543643761229218,-0.11186424931475197,-0.2549575619619566,0.2953928974520628,2.2365344034185446,-1.3302186905880435,0.4123677731478147,-0.4775991770770464,1.7370764899487707,0.5590433327163715,-0.060927314908506836,-0.06461332618703887,-0.27890629398764655,0.4526920931493816,-0.34597115617912116,0.0,0.9624998081766221,0.36173457764570377,-0.003719355673190091,0.49736206907791897,1.5272337536290357,0.4078118217833861,0.8082885311638579,0.0,-1.1039453540007262
2.016318286481591,-1.3023029988510684,0.7496723596208629,0.4483901364601491,-1.5836825394113856,-0.5,0.4861160034503047,1.2885695521482494,1.9831458633507284,2.4103847004682093,-0.904895717038954,-0.8584844678722711,0.6279904251738265,1.05852215111211,-0.3088855275745677,1.4252863697935507,-0.04684441032394789,0.3614641495140283,1.8193345024125958,0.007252600070799386,1.4946963598887362,1.0,0.5678722268733476,-1.6393954275062712,-0.10951657850269349,0.4296741403559959,-0.10386962361387031,0.28060545964947226,2.5222279063627346,0.5,-1.3584158534025585
0.24426901788236993,0.2551961746328803,0.622180345093075,0.3970703207459042,-0.593587948482949,-0.5,-1.2304101522733601,0.0006544959868611058,-0.0998607596469351,-0.5356410445484908,-0.4452068883141095,0.2183579204129426,0.22660901729675587,0.714921756831149,-0.3088855275745677,0.6406448146713434,0.6835408418477469,0.13600304375295208,-0.6243061881324792,0.22815842952853288,-0.41318667026059513,0.0,-0.1439920065066503,0.20146703746837394,0.01133219252196465,-0.06370955392337156,0.6822191390920787,0.9545024283726947,0.1332148194516699,0.5,-2.6989700043360187
-0.6799540240661465,0.8948051330831188,-0.5026622506481946,-1.8732384678209533,-0.31050456544284677,0.5,-1.9451070907186916,0.8924163820449775,0.01726580378007241,-0.02956948797960231,0.4365483048037499,-0.4082728877223362,-0.6295180657861719,-0.4898476343109031,1.3001332526015814,-0.4411307123150512,1.2101333184570355,2.0543169683911433,-0.4854491853395266,0.18407583031024916,-0.41318667026059513,-1.0,-0.26722275553858194,0.20485539431473576,0.16497317871775818,0.39071834166996544,-0.01725656584276187,0.3178297767253674,-0.8005608906823132,-0.5,-0.8597402860067004
0.6478137160195295,0.5171197051134964,1.7407799223270213,0.4019364693325967,0.6533269530032156,0.0,0.05077110087354118,1.2886765361611814,-0.2869949510237192,0.5060620667903077,-0.904895717038954,-0.6756333622588847,-0.38374657180214256,0.7033972344289388,-0.004469639492317321,-0.4298757115437559,-0.04645091374112137,0.3587290684953488,0.008491299588780239,-0.00011784008868002164,-0.07456996182265475,0.0,-0.6417301957280522,-1.293433577154453,-0.08989268329086743,-0.7091217564427085,-0.235987125712444,-0.31884287492195995,0.031853148459816065,-0.5,-2.6569460770871514
1.840035728730432,-0.3283311036188142,0.07299114253978123,0.4028022720642675,0.48482493928886816,-0.5,0.060073073608802104,1.2885207169254653,-0.14822438280200037,0.7278492367461101,-0.904895717038954,0.5543724576290446,0.34768515438159864,0.7892340702692721,0.5110298548262414,-0.4298757115437559,-0.04646525744285279,0.06797709649324211,0.3776367744849757,1.144034905178877,0.8996898706368338,0.0,0.021300068033358443,-1.6668421188982856,0.7452505996351381,0.07511326213464138,-0.37894241780707405,-0.31884287492195995,0.031853148459816065,0.0,-1.4968346608866134
-0.6799540240661465,1.2115268970223994,0.8402605885931469,-0.8787713666658877,-0.06336827866180599,0.5,0.4669225927585244,-0.17377017514029988,0.03334503759489498,0.6986006774824502,-0.4528263408735292,0.2674362336688828,-1.0511266528534986,0.4327667070728959,-0.3088855275745677,-1.2184007556362613,1.5497072278303392,1.5362405142950055,-1.3416070906898636,2.583031347579258,-0.8887735448920545,-0.5,-0.43732320278544673,0.07470667575175476,0.988244852501111,0.2824213669609337,-0.565490664510817,-0.31884287492195995,-1.1581442804423003,-0.5,-1.599817880679208
0.4275083429728897,-0.8385557567995383,-0.13104167739792486,0.5568140986451287,0.6533269530032156,-0.5,0.10529365060250778,-0.24328553126050034,0.8377910426075482,0.4906029718732486,0.9155994316168984,-0.25718700477673895,0.5206916144557129,-0.18371077454856682,-0.3088855275745677,0.08830431733705074,-0.057306239336272324,0.07264929997966706,-0.03278052993665121,2.5333293194035362,0.8620669976229327,0.0,0.3145153177362444,0.04786938231972407,0.9896611545975735,0.19312310190982332,0.25063036185469245,0.276061904545422,0.031853148459816065,0.5,-1.839796868770874
-0.349442064316047,0.012162117315905833,0.13180629829846727,0.36873639167813116,-0.4587863375114719,-0.5,-1.2307793377104643,0.0007131520571406383,-0.08666803889043626,-0.5356410445484908,-0.4452068883141095,0.5452035475646313,0.2823532345158955,0.7246749026608734,-0.3088855275745677,-0.1883813574452782,0.8170466462400857,0.14438713362856986,-0.3100904515832761,0.2168794305782487,0.34769554095893157,0.0,-0.1439920065066503,0.17172177367107053,0.01132981608669065,0.03902607733474755,0.67287078269647,1.2728387541963584,0.20977378443348838,0.5,-1.4885627897194926
