BCUT2D_CHGLO,MaxAbsEStateIndex,VSA_EState4,BCUT2D_LOGPHI,BCUT2D_MWLOW,VSA_EState8,FractionCSP3,qed,EState_VSA4,BCUT2D_MRLOW,SPS,Ipc,MolLogP,MinEStateIndex,VSA_EState7,SlogP_VSA5,VSA_EState5,BCUT2D_CHGHI,BCUT2D_LOGPLOW,SMR_VSA7,MolWt,MinAbsEStateIndex,BCUT2D_MRHI,EState_VSA8,VSA_EState2,PEOE_VSA7,PEOE_VSA6,SMR_VSA5,BalabanJ,FpDensityMorgan1,SI
1.2226029182320854,0.08988717352863668,-0.7491085892953442,-0.7433472404408644,1.2417740296649584,-0.6825351740159752,-0.7933288795571675,0.594975053195223,-0.8190534634383229,-0.10742074782298927,-0.8662916505327979,-0.018155491364783578,-0.16809562861900162,-2.847658006338105,-1.3690903490667314,-1.2088225596934588,-0.22711526966994325,-0.9223338759417846,1.2821591449478564,0.4331972553277989,-0.5115433372190642,0.13400181347845763,-0.6381243759643805,-0.4831404100448864,0.0417495131102853,-1.2231748678769494,0.3903076602499981,-0.8935415276993739,1.2848283471779032,-0.4615384615384623,0
0.03768764230430256,-0.8147065850135223,0.08945433596945007,0.5956979153570607,-0.10218749029417801,1.1755653562902917,0.6967212347813722,0.7512375441966331,1.9243859595875277,0.9159513992453147,0.5528834714111145,-0.01161537469365745,-0.33231442133253797,0.24709411705480958,0.38456674806664115,0.5069040624701319,0.12551208914214265,0.398634565838579,0.10660544486246668,-0.6669091935091124,-0.24479419791394094,-0.2563659890963014,-0.007136920970574403,0.34506793654297924,-0.2743194489002379,0.25364276625817506,0.0,0.5,-0.5202657135665509,0.13846153846153808,1
-0.03430852624969211,-0.07930956904100955,1.198030322982425,-0.9834762302220371,0.5025750714890769,0.5563883884550429,0.36465292358592616,0.1832743045195944,-0.340882533708675,-0.11435440214970376,-0.19763771207538214,-0.009645864950239086,-1.0504734213076856,0.0017887112756715166,-0.005985346962701446,0.2922959877431322,-0.44258044750840886,-0.7148950234436442,-0.8253721780997224,-0.4474012023598932,-0.013893467555287331,-0.2798260972997606,-0.10049290829454946,-0.46981638114619384,0.5498979455892319,-0.26520589110699444,-0.28265809210502263,0.8238149164153112,2.00206394018032,0.6293706293706306,0
0.04662085858896486,-2.197178557247524,0.11186565181143183,0.5952704063298067,-0.10217403290698798,1.9603820311586115,0.6903353057199213,0.30429668703840945,1.0180759687687324,1.421480420995781,0.35695453246426234,-0.017103612557472364,0.10760704788886424,0.5647038935583426,0.08943631816604149,0.5433797154588038,0.13629191013042857,0.3978263648085078,0.3243715556540332,-0.6669091935091124,-0.4351836432288054,1.1293975627485657,-0.007174010023457714,0.8994506264402848,-0.2747180299521824,0.26515142801745756,0.5653161842100457,0.36545338648861836,0.2499752741998726,0.2051282051282046,1
-0.44451206567433565,0.13210055582071675,-1.5825600897932663,-0.09812370681135063,0.36494589622584506,-0.3763279029606188,0.6058991325740706,0.12856188951165767,-1.2471925245274713,-0.8220502175158506,0.5660335315890106,-0.018788604057774033,-1.3669822808717895,-3.0561067903136174,-1.684671911174482,-0.6938010966252158,-0.521709295339629,0.5989664103422736,-1.1068343419827993,-0.6669091935091124,-0.5115637288054955,0.33453358688843504,-0.2727808595016874,-0.6826736490416359,0.0018751582800195124,-1.4416797027753252,-0.8479742763150685,-0.07299741611387273,0.8376654893839569,1.038461538461539,0
1.1763535293100278,0.18023158530553934,-0.28906930185010554,-1.1530236214150924,1.043618534448119,-0.6825351740159752,-0.733726874983626,-0.956761176595807,-0.8056862466526293,-0.22433701410034437,-0.8137950932503579,0.08635652301361213,-0.26173612664330587,-3.383608570235468,-1.3312745261395942,-1.034952547859107,-1.7022112079502385,-0.30076828873343964,0.16906728215236289,0.4667181743284836,0.5703390780963763,-0.49925758588858177,3.5503502869037367,-0.26121796061700603,0.5749625720819419,-0.6364976850905235,0.3903076602499981,-0.7643431653823451,0.8982189650247109,-0.5726495726495737,0
0.9851863478841134,-1.9312919885066617,0.23339311142966748,-1.121689934739515,1.9176369311149206,-0.4921476435898293,-0.7801699954305413,-0.5914251657675339,0.33866814632330183,1.9180438534485351,-0.9113354741113454,0.7789034115354979,0.7581202316160928,0.636026158165981,-0.5989601590859103,-1.4105766267835569,0.4043773655971341,-1.8252010245937416,0.8553447682362185,0.9334363486569672,0.5032779475188535,1.5693271965827316,3.3707581593261797,0.12541764758596197,-0.41760515230362566,0.4941086689839318,1.1332768221890381,-0.8838174307820694,-0.6173904415553831,-0.8901098901098914,0
-0.1124970134135695,0.027156108451066873,0.021030635873651813,0.6874449486225593,-0.11319250332402217,0.4508368040674697,0.10410701787873007,-0.28458959596226546,-0.010665205385657905,-0.19357033248469066,0.06395171013010546,0.10463799640317646,0.8295931807450483,0.22477509170575097,0.0694323519496676,0.2740581612487964,0.27140478672458124,0.550197494916589,0.08446381807102833,-0.20966761003308973,0.30612529270422867,-0.23286182682095838,3.7010679782947755,0.34843362480107193,0.20578548553924889,0.22072789379004587,0.9754858175171156,0.4683814419211261,-0.9765080550858132,0.618461538461539,0
-0.08858769009617803,-2.0967631525673007,0.7049012355457573,0.6382187532520437,-0.10222310471708476,5.3256439125719925,0.7120474645288541,-1.7815228708781308,0.5119336677011325,-3.74286096476839,0.1871865597972451,695.5406182201822,3.089390889435616,0.5434114905691292,2.208344719072082,3.894411465029176,0.48467624880215937,0.4521805519573895,-0.49508051272913006,-0.6669091935091124,2.02979210777633,0.9980618697216375,0.0040647929800470125,2.0892398004448913,-0.10988770578720075,3.556321693688838,1.3722279090970975,2.8041735541654513,-1.2785321442820017,-1.8933566433566456,1
0.9838079104835042,-0.4339951881162942,0.7660542444739439,-0.818017804917949,1.3611973906075887,-0.7538569191916633,0.1475313354965961,-0.6456566438094743,-0.4702142217501241,0.2551361844582769,0.20634070907597318,-0.017638905904895256,-3.1861626779989507,-0.5890415500039767,-1.1555106897230008,-0.7996395011064293,-0.6503091328980054,-0.3324541725278892,0.3316553727238235,-0.4379305592247731,-0.477482590683085,0.39951553725479527,-0.1127303892583738,-0.27901503278889433,0.08543738500717914,-1.7631509944547574,-0.8479742763150685,-0.4089041322373574,0.6095275947713138,1.1266968325791853,1
0.04893768641980917,-2.1637127554729867,0.7246319615772835,0.636133055568738,-0.10261445989885584,2.0801052139082024,0.6652828147865372,-0.7306923364087,0.5119336677011325,1.421764601581642,0.7096107192456302,0.3763838207404456,1.850095678322026,0.5629074555148017,1.661973179745522,2.424384751723822,0.4984408408268047,0.44373458029564844,0.3605971414408427,-0.6669091935091124,0.47714952810470385,1.1183167826436657,0.003727058772544436,0.9804744206502807,-0.1327157598628386,1.6741949998208614,1.3722279090970975,1.7343586253092633,-1.2154468268692555,-1.5329670329670346,1
-0.40449705950808185,0.7885724794151133,-1.1028020751255934,0.7811186929105762,-0.5383233184602269,-0.6799931266707593,-0.4643567763915159,-0.4197954326856383,-1.2471925245274713,-0.6380303065553685,0.026396269450006785,2.1715930312285847,0.9401824100996535,-3.271579566574784,-1.1839605588411393,-0.9942144849664594,-3.0300704300607366,1.1983560472842845,-0.9235538583875068,0.6266030736621327,1.6508824459028186,-0.47598584831803087,14.793812519144677,-0.6826736490416359,0.806065055402652,0.6168000298993236,1.1185311708951435,-0.6081617027477014,-0.19620455546810714,0.022332506203473178,0
0.5504579800000285,-0.06016446872237848,-0.5340113496037532,-0.05413115567207441,0.4423916136486953,-0.42064835227465924,-0.1936597315009227,-0.0064577566206340566,0.1297660690031944,0.6580796703417983,0.23728202714161079,-0.0036706685688239165,-0.7986281965257581,0.1792867970208156,0.36872837370213934,-0.8269949167320998,-0.07508081277575782,0.22062922820853909,-0.15943430312193377,-0.016024099257420585,-0.05466304602721049,-0.007991277716959967,3.3603816786536953,0.21285726789544204,0.1037214284549338,-0.36628920080558713,-0.10421695349394183,-0.5781771626746183,-0.7366197581283215,1.3384615384615395,0
-0.9803723619269042,-0.32391112843526093,-0.5281065934541794,0.28058815101120677,-0.6937037848391231,0.5120654982677187,0.6251988292931223,0.4532119436146121,0.9208481611035646,0.240557392404839,0.9545580368450287,0.0006905550942652912,0.24811749794975027,-0.13403103626212876,1.8047333080416954,0.9725958649128025,1.1018358158862014,0.04923264694183517,-1.063694693060637,-0.4379246115074325,-0.07452445121143048,-0.03800800955433602,-1.4686517916025998,0.8482637520027441,-0.6604952621163519,1.72089605602948,0.2134428434030906,0.9718151927337421,-0.7289279430935516,-0.1888111888111889,1
-0.6040219899429814,-0.353501764903322,-0.3032989919981338,-0.0009676023860247404,-0.09632395359068442,-0.0790034516374191,0.10410701787873007,0.54641563294874,-0.4612205275947434,-0.42604735568004715,0.2565495145817515,0.08799440617781303,-0.3868883421556199,-0.3687634377030733,-0.3342160897540246,-0.019607899341795482,0.3648458896556458,-0.0527306617252889,-0.7228569837938991,-0.11394660560533708,0.33975101872967134,0.054890209119580424,-0.7285614885485594,-0.6826736490416359,-0.6604952621163519,0.2583127992367488,-0.5999238085610118,0.27891398999557027,0.2386691401036352,-0.11538461538461707,0
-1.563775691490177,0.2370931676301158,0.0016884005598199168,1.0185812441810254,-1.3647641322722976,0.8061653250257147,0.5415668101772322,-1.2358640122587805,1.87484451789779,-0.39205761052472166,1.112387222313499,2.7895937691118813,0.8960461244066704,-0.0031367253058134175,1.0757814897986928,1.456525493849808,0.49831782188671475,0.9105551372751253,-1.3449795792492538,-0.4474012023598932,0.8780209285648736,-0.34453093601462914,-0.09516197438733921,0.875753386077548,0.012700332951827842,1.9956662915002934,0.9481758575876965,1.191088927062738,-0.3395149898481319,0.10096153846153819,0
1.2919242343664405,-0.13062376050176971,-0.16832331303929315,-0.9522063861767455,1.3160116665626747,-0.6163740682328772,-0.7064802443214355,0.009378105228103967,-0.8545471617940527,0.9681757366790694,-0.9299423619821098,-0.013413571063735967,-0.8066800864832621,0.13448964179637335,-0.5069846653370876,-0.8331984807690088,-0.41425820779837275,-2.126176572756265,0.7087672410084124,0.3429311876070171,-0.27981334901219845,-0.0618719737014017,-0.00889382103516025,-0.46981638114619384,-0.04999056852930178,0.48326253240346495,-0.6003178890020552,-0.8870882356118797,0.04049613637798681,-0.6115384615384626,1
-0.08463934438103474,-2.0971058280070323,0.7065780456696342,0.6383883169560849,-0.10222177485405684,5.330261773314453,0.7141657239248477,-1.806840367229963,0.5119336677011325,-3.742559428587876,0.16436529134036704,1130.8487212962095,3.2832823877332866,0.544289396252402,2.4573178753596636,4.127257366250511,0.4854921115191086,0.45233361941633715,-0.4922517411323266,-0.6669091935091124,2.125136368734259,1.003476963141733,0.004080594708930316,2.0892398004448913,-0.11000454910111279,3.556321693688838,1.6343547254881123,2.973627632104928,-1.326856193769413,-1.9282051282051305,1
1.4745063832540988,-2.071549644335838,0.892990069791696,-1.0946674569427715,1.2886308698640272,0.11429636269930858,-0.677530699242858,0.258255327128445,0.8171350617039008,2.517462347071404,-0.8876879243090363,0.03123407174868001,0.8374164367901777,0.81233315752002,0.08299525341315518,-0.8005828006919098,0.09687202614189637,-2.197170716761265,2.0739202783023636,0.7933366837121104,-0.06838658369556777,2.656823143254008,-0.607287027928722,1.748212511867997,-0.6604952621163519,-0.27477023547081414,1.5507829248425837,-0.6910889270627382,-0.483412343755943,-0.591973244147158,1
-1.4685823751567897,0.3377802086042989,-0.4485093080266237,0.983737839788196,-1.3207561432656703,0.7392157554892446,0.4772344877803935,-0.9636139129125796,1.4717374479289174,-0.44215336225404406,0.7511400785376042,3.124362419525832,0.5784935013295557,-0.0894537641544757,0.6996728690415014,0.9908336914071375,-0.7128390502133256,0.9510144108064367,-1.2969654250073421,-0.4474012023598932,0.9934576993532462,-0.3456239562507167,-0.17030270801014694,0.6693447799044652,1.3807440076437387,1.3994247643500473,0.73769647618512,0.691088927062738,0.06368971836099571,-0.6433566433566441,0
0.6376853518078994,0.7341459058938272,-0.4007440826271545,-0.3279583604036691,0.9420267591368043,-0.6825351740159752,-0.8044633199720049,-1.2954749990985357,-1.2471925245274713,0.8036764756220667,-0.8793808902903543,2608.6284785120365,-0.9050423718283256,-0.3369662122919882,1.2760803730322008,-1.034952547859107,-0.3865513591912373,-0.8129899094962465,0.821274066203906,1.041628359918285,1.7948334517178186,-0.448331826046266,0.20525719932782763,0.9319608159693296,1.634987085165839,-0.6364976850905235,-0.8479742763150685,-1.056542313551356,-0.1553836407074471,-1.3685152057245096,1
-0.6701603777077956,0.37847093459504816,-1.2963050028931955,-0.0040577630995417115,0.10428067275417492,-0.12213205814250608,0.6541483743716995,0.32658871705161097,-0.9013771909162949,-1.1018667360646714,0.49276891059787586,-0.014765578008258154,-1.3475483983200363,-3.13362076431292,-1.4740467507848196,-0.6755632701308798,-1.5646027884806484,0.8798250979710857,-1.524734147222038,-0.6669091935091124,-0.12347105584236064,-0.4735138547450027,-0.3611085439194305,-0.46981638114619384,0.006166089973140189,-0.8687887037293888,-0.5653161842100456,-0.04482095733099014,1.0186437591012374,1.1884615384615393,1
0.5430622043772914,0.027128149294391782,-0.400459520768058,-0.053907364458820536,0.44239161114153736,-0.4302766947610711,-0.2228525500675552,0.0829849175414415,0.07364100093212841,0.6580743959442387,0.08155046561456106,0.04296482185434545,-0.8249210964487184,0.15379229433242206,0.3587637741702259,-0.8021066466377719,0.17699275120318042,0.22069253025561103,-0.16773123053486866,0.12415077698513509,0.10844925383786513,0.29305767486436096,3.360303947425028,0.016689717156785338,0.0823244757743441,0.22890277787693833,-0.3518733408069551,-0.5781771626746183,-0.7962077418797687,0.8428093645484952,1
0.04821733538272784,-2.1974739705389994,0.11710359390102516,0.5958494340131286,-0.10232813627477974,0.8834574551821783,0.6903353057199213,-0.3332292146393032,-0.05123567897693687,-3.4955624320118117,0.39035151069383933,-0.017811041987846356,-0.014413877084420518,0.5697621636391482,0.2990805191923702,0.2740581612487964,0.1381738477096863,0.39782149538433836,0.19946076134250587,-0.6669091935091124,-0.4283320701878414,1.160597958820185,-0.00739607740936211,0.9953595823156458,-0.4023613542637661,-0.342598760892071,0.0,0.1694540779394763,0.18705076424717487,0.2051282051282046,1
0.25580957351654054,-0.005317367235322743,0.8122619451432069,-1.1827481731031535,1.2963901618592981,0.20676742622153646,-0.40362346503785707,-1.410806224505541,1.3857053971819007,1.0072656879203523,-0.6177257465872252,79.35824386359468,-0.5551827828723384,0.1974038431996052,0.5236037843382053,-0.6267127888575583,0.3687042673188063,-1.4248343405988233,4.3988980508859025e-08,0.681484896192802,1.2650192530561901,0.05013330817781146,0.19387058797172482,0.7297168578505555,1.1171855153671646,-0.40108722035617994,0.6383581280040546,-1.056542313551356,-1.0701091618641858,-0.9480249480249493,1
-0.11722175489911422,-0.13365829393495143,-0.3669219118231064,0.6849252876960298,-0.11308131058348146,0.5150674384108146,0.6748266208563978,0.23861500450255294,-0.37637623206440535,-0.199009747711377,0.4980731365519846,-0.018320938713639684,-0.5432043539849399,0.23855041756121473,0.029013947605582773,0.04121226002746135,0.03904658223531606,0.5503393564120418,0.014899305387790523,-0.6669091935091124,-0.51043539435629,-0.2036667848508463,-0.41182595671862465,0.14890038580432238,0.04605837079472082,0.311852484226076,0.0,0.16109184412104702,0.3231179943225906,0.5972850678733029,0
1.0225419698655147,0.4427757987513525,-0.8380232563845612,-0.49112908445918363,1.1205675159658341,-0.6825351740159752,-0.6485811541642806,-0.0007236773670023673,-0.24084505896786787,-0.13413210490842165,-0.8537972516186737,0.06044781912366454,0.5888814334352244,-2.9417378867316466,-1.0722323687997952,-1.2040909348721065,-0.22711526966994325,-0.48968561316946296,0.9236916893472656,0.6642766554155076,0.33943834773772186,0.5311839955577174,3.693514075445567,-0.6826736490416359,0.052474701979374795,-0.0877275588538907,0.3903076602499981,-0.7643431653823451,0.8310556028892286,-0.5815384615384626,0
0.06809852762916246,-0.4810105675295004,1.7691511388770258,0.5919827115072491,-0.0997871938080836,0.43311518342438854,0.4830828807255608,-0.0016877461210598988,-0.39093045914920066,1.4207941607813848,0.5462040757651987,-0.01888990529973213,-0.7664206366957426,-0.1078763913346867,-0.010424176892813627,0.04121226002746135,0.06253089745468578,0.41615395002107036,0.2416508455926521,-0.6669091935091124,-0.7147998735721647,0.053358607053927386,0.0037239988647117307,0.5703560742289523,-0.109726912219698,-0.342598760892071,0.0,0.0,0.7207260273232072,1.1384615384615382,1
0.525952034019923,-1.8658913551052112,-0.24385631383528064,-0.0501853815135876,0.4423916129424292,-0.37703436539057344,-0.24328752306419796,-0.032323816769891954,0.8919728552421436,0.6590689532326219,0.29396900334707704,-0.009201563673473068,-0.4901712269191581,0.25016008183145316,0.41376905519202956,-1.1777307255622218,0.017651134111228605,0.21634946293559942,0.1231655171561592,0.13362736783759568,-0.2860327828737881,-0.2752774576111811,3.364663035809403,0.21285726789544204,-0.5447154322741442,-0.3344238768051785,0.3910958211320847,-0.5781771626746183,-0.6719726443032121,0.6437246963562756,0
-0.42388190337620846,-0.3048772641064702,1.2556968741142218,-0.11191514025134541,-0.3367454820637644,0.5218904944170943,0.08367204488208731,0.5391040831896611,0.9755664271460114,0.5124279633131696,-0.0334720463624611,-0.01381290978422361,-0.3102462784860458,0.003158941806695597,-0.17332191345471518,0.41683633895191124,-0.3987562631419719,-0.49791238144167427,-0.09267509920664598,-0.10483380501654477,-0.16345215963893456,-0.34767960448704677,-0.01897081066985312,0.3617576536997644,-0.07969849979785056,0.4790406930267957,0.24765638731301343,0.16109184412104702,0.34341845751818395,0.6813186813186815,0
0.07743422114878745,0.15394265412887118,-0.49719298972149045,-0.11118560700039903,0.6754694895689571,-0.6825351740159752,-0.701216690670785,-1.4177105037363638,0.8935027809182715,0.4397006463415295,-0.5847390506454807,3.154860139888215,-0.579388155769278,-0.5279977981019699,-1.0233492454879207,-0.41008901120125935,-2.7187367989916025,-0.6328845212023955,0.25464027581182486,0.3334545967545563,0.9782591702663476,-0.31747744772103187,-0.06066496612829794,-0.6826736490416359,-0.0014757363319399318,-0.6364976850905235,-0.8479742763150685,-0.5649045473697857,-0.1829545546818985,-1.1888111888111903,0
0.6580179049020749,0.2081127785456521,0.27468464528219977,0.007941979525324754,0.705555183768521,-0.07786020758207834,-0.6315520100004117,0.1999249046356451,-0.46190179906063406,0.07367559770233896,-0.3388158473185946,-0.0004411630847950925,-0.2470041502025394,-0.8512961160156461,-0.5989601590859103,-0.05406626766436198,-1.039443642882858,0.39824562178867157,0.13494558230402728,0.5431222067876462,-0.23229415543147,0.7798426649300565,0.33133823965558096,-0.6826736490416359,0.631402495101694,-0.040256157940278016,0.1426512729369848,-0.5383593167601206,0.24328230369235396,-0.7472527472527483,0
-1.4292767493335419,0.19858929247973248,-0.46157206281438495,1.0066732258741538,-1.3109459845110591,0.7096544242584034,0.43702678628236946,-0.700031043142293,1.4717374479289174,-0.37310387099692505,1.0897686869500405,0.6338478745482174,0.4040358855836379,-0.19822754147962532,0.675935863093374,0.9908336914071375,-0.7755034213918589,1.02929804799558,-1.2118714979626877,-0.4474012023598932,0.5849734399586728,-0.30701040124709106,0.06807616502236796,0.39215343495581195,1.2978342681237118,1.3994247643500473,0.73769647618512,0.691088927062738,-0.32727987105880857,-0.04774535809018525,0
0.0517416167306177,-0.986440178457924,0.19116592849664596,0.5955442104933834,-0.10214385258247184,0.7200974909085335,0.45150155882165827,0.9307773562110512,0.09427237064746402,1.4218489409545738,0.2222533869383012,-0.010266949336767969,-0.6666666666666665,0.2566215627609196,0.3535628540677351,0.24769795193891228,0.10352113198695566,0.39802729585784763,0.3559961868061225,-0.44284777592416746,-0.25876923181495326,-0.3151331317819951,-0.007378157279251762,0.5617432785755491,-0.4082570109104787,-0.342598760892071,0.21283382688361044,0.34708934219516674,-0.34037869802871723,0.8884615384615387,0
-0.545759361715785,0.9816804733294636,-0.46419112215286257,0.05625717887940775,-0.06338626236062751,-0.12179699830830129,0.10410701787873007,0.6312106317234967,-0.4612205275947434,-0.3208348684612049,0.2565495145817515,0.08799440617781303,0.09880961256492433,-0.7165456904695929,-0.4633456812109811,-0.019607899341795482,0.22708385099583814,0.009747598078223431,-0.6317593827404776,-0.11394660560533708,0.35328423492466915,0.3185064894017085,-0.7285127914834438,-0.6826736490416359,-0.6604952621163519,0.2583127992367488,-0.5999238085610118,0.2807009213498905,0.2386691401036352,0.0,0
-0.7213469799206512,-0.14615929860500035,0.946639000635581,0.0008129971704261707,-0.21302930033310377,0.3087572409816887,0.28802177484851565,0.799157017942038,0.46522811337248904,-0.1745773423228954,0.47865109707355463,-0.0013063833308900035,0.04592559457243011,0.15715182357683297,0.16932891499996036,0.6722793607222182,0.24198089879751392,-0.07880951748284919,-0.9703087205377496,-0.3463868369413312,0.05451350772671217,-0.40120291487348786,2.195040090161024,0.32743289917199425,0.0080736996001637,-0.007341285472149135,-0.30318936781903105,0.6378174183411923,0.05121562323652698,0.902097902097904,0
0.9838079104835042,-0.4339951881162942,0.7660542444739439,-0.818017804917949,1.3611973906075887,-0.7538569191916633,0.1475313354965961,-0.6456566438094743,-0.4702142217501241,0.2551361844582769,0.20634070907597318,-0.017638905904895256,-3.1861626779989507,-0.5890415500039767,-1.1555106897230008,-0.7996395011064293,-0.6503091328980054,-0.3324541725278892,0.3316553727238235,-0.4379305592247731,-0.477482590683085,0.39951553725479527,-0.1127303892583738,-0.27901503278889433,0.08543738500717914,-1.7631509944547574,-0.8479742763150685,-0.4089041322373574,0.6095275947713138,1.1266968325791853,1
-1.3856971701966536,-2.494001042852219,0.09794684372033956,-0.004752746273554099,-0.4559091603363726,2.469293436565981,0.6251988292931223,0.3001089690658791,-0.8295312274738033,-0.28066269754868395,0.7001205841275981,0.001114836002712852,-0.03320162031859642,0.5991181789309112,0.46910446166933595,0.543379715458803,0.11091889239063898,0.36462143523088847,-1.8855986586809685,-0.4474012023598932,0.03455014461033316,1.3416715846953837,-1.4709122599817623,1.5517284942258733,-0.3834700676902649,0.35279920955505273,0.4755696597941054,0.524905653953072,-0.6365266546986965,-0.20066889632107227,0
-1.580301727337564,0.39564829193294293,-0.46525499240331514,1.173081664769328,-1.395059447851551,0.7846558398998591,0.550757141948209,-0.5207224873169256,1.4717374479289174,-0.5098891681651686,1.0729655051135292,4.692124559919981,0.7533984442953355,-0.12974977780299263,0.9817037596704935,1.4565254938498087,0.11171278944941661,1.1906639918608144,-1.4034196080584218,-0.4474012023598932,0.9800536298723154,-0.4889212513077267,-0.25292902592797606,0.6693447799044652,0.714402587692214,2.2470859988667975,0.73769647618512,1.1910889270627383,-0.2989532472173739,-0.4615384615384623,0
1.134017173767535,0.5499686026381573,-0.14100962748807763,-0.418351831449653,1.0692814053140876,-0.6825351740159752,-0.5433100811512722,-0.14736905087451116,1.7554366632734684,0.9980143741568537,-0.7758556141504744,0.8968085890917511,0.823479708740276,-0.12016022834947829,0.4952521691183398,0.4178290988152173,-0.6502496280414718,-1.1371177439682336,1.0140550759373836,0.7660512195596834,0.6459510805841499,-0.33318599071644267,2.2151587433498943,-0.057425874254002335,0.9458109634078843,0.8142981684467169,0.1571217020149862,-0.20927192385397406,-0.29428781127929343,-0.6684350132626005,0
0.6789312840962954,0.1231931799961208,-0.21369866657234018,-0.053884051344328304,0.8026474225391229,-0.6825351740159752,-0.8222784246357449,0.20860503541640726,-1.2471925245274713,0.0748133008240709,-0.3162728870136301,-0.006925754343686635,-0.22883272447128428,-0.8845501104314083,-0.5989601590859103,-0.4575744018445588,-1.172725154196163,0.3654316793158176,0.14506994898060735,0.5424079965696164,-0.188853279137029,0.8354708302946807,0.663900713529092,-0.6826736490416359,0.6102431679661477,-0.35483435774946515,0.12094104003433531,-0.9038127032487384,0.16512141757702875,-0.6115384615384626,0
-0.5994986481498608,-0.4277217347108434,-0.6425544351834441,-0.0008140476016810056,-0.14598433512627043,0.015424602546935945,0.33570337850734877,0.5811381030935533,0.37950196462451846,-0.38152360047350337,0.7105523633686445,-0.014701275352062776,0.5610974427793929,-0.11894798546234704,0.15039705048567634,0.42119563300654733,0.1932071349799348,-0.14617228542275093,-0.5483266660853139,-0.2750382657799253,0.20967988607900293,-0.3132104507206179,5.7332034711465925,0.7180050905029478,-0.5969968734947237,0.7322910104335201,-0.30318936781903105,0.45673030175347623,-0.04558785113295483,0.8016194331983795,1
-0.1773152009241368,-2.5073471726129983,0.0545663553570713,0.6901670621791443,-0.14054699134132453,2.1953364034036755,0.7988960997645863,-0.7718199087083466,0.44094627098967276,1.0847317475834384,0.7667392940743034,0.6267878788653142,1.5640547727329206,0.6663474915413408,2.0608455896020152,2.6572306529451573,0.5611462072433496,0.5069539728195603,-0.22898581846145527,-0.6669091935091124,0.5999000812264854,1.7563550926060603,-1.4632095719107072,1.406188956441165,-0.6604952621163519,2.784784603463399,1.6343547254881123,2.222717238177647,-1.4240799412287182,-1.702917771883291,0
-0.613931919145185,-0.346636922701417,-0.43612679480202127,0.03585711648977269,-0.16068294776390457,0.003003986119318631,0.2778042883501941,0.8685945720626959,0.5049178244341413,-0.38563370108737527,0.31042140946438473,0.05020743179175451,0.16436790178682398,-0.21284106104608405,0.02727475410820135,0.4460839031008743,0.8564680867510939,-0.14402645135992714,-0.553503406563825,-0.3334545967545561,0.24470583437273705,-0.1394443298478749,-0.7293845208106515,-0.4054823040929831,-0.6604952621163519,0.25097151376460003,-0.30318936781903105,0.4567303017534757,0.14479142996075234,-0.22153846153846188,1
-0.09215333210864135,0.510518512181476,-0.07563468206158436,0.3386323620620755,-0.3169934140533946,-0.6442890821474246,-0.44179868931729976,-0.4000857972657181,-0.9029836765069414,-0.1355735123919116,-0.09646209989585247,79.3691446828727,0.23961828077238453,-0.4483268625231434,-0.596669338353164,-0.3698947120223546,-2.255363078741691,0.4211009649178321,-0.06614648951280845,0.7743082907094897,1.3738559470362524,-0.48538900671145735,2.0931798059410442,-0.6826736490416359,2.286536361648041,0.4280466802987476,0.3903076602499981,-0.5747253103425921,-0.7054540843386294,-0.5426195426195433,0
-0.6032190434160799,-0.3830832609944591,-0.13182565521772235,-0.10127814520404314,-0.09661114234271795,-0.08139825550706241,-0.06959025259273394,0.04619966076770615,-0.017569354849130244,-0.42585906702189513,0.4672657635861988,-0.002138946208962795,-0.49290489326275516,-0.3419995823668745,-0.16990389977392645,0.3560161795826549,-0.2740479498950432,-0.06511003894753721,-0.7229458683039692,0.21950799114921923,-0.08213731014583417,-0.05322004296576554,-0.3575739169487036,-0.6826736490416359,-0.09303159400987443,-0.02335052810430956,0.14304535337802818,0.27891398999557027,0.12753342878759089,0.7657342657342656,1
0.2558095486665388,0.034401222536911726,0.8566833189080625,-1.1750633790174632,1.2036600054378168,0.20406981514560057,-0.42341802577534593,-1.45176090008467,1.3857053971819007,1.009315263325816,-0.622250728345927,112.15043242658851,0.07028007654265747,0.23673329301863372,0.25724222848798245,-0.6314444136789104,0.38946478702973714,-1.4242921602779117,4.152745402972534e-08,0.7712106834394623,1.4924330221350668,-0.1924584063866112,0.6524177739812047,0.5301836188538062,0.9132919351727516,0.1622394343259369,0.8643042824144181,-1.056542313551356,-1.0842370911078363,-1.0141700404858314,0
0.051605004037211966,-1.9301630556837863,0.7966458880962299,0.6353989251227519,-0.10214388354729989,2.247189176790985,0.5415668101772322,-0.4643450543227469,1.3756893206601664,1.1057041066965618,0.47485598591110256,6.088885831427307,0.9792489873008773,0.4920168706538047,1.048036148176595,1.6994868387499305,0.4352834211797464,0.44516623453650556,0.35571084181720203,-0.44284777592416746,0.946312351523762,0.6810498336515802,0.003831626229898003,1.3933173134215076,-0.1439429093017779,1.0779534726706155,1.060808103198679,1.4036316557465225,-1.4063595422986677,-0.7342657342657354,0
